smiles,AR_true,AR
['C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C'],16.7240691716478,3.3054284300435413
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@](C)(O)CC[C@]12C'],16.0614273103165,7.840809063594971
['C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2'],49.0145412384825,11.75019933822583
['C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2'],20.8046234574606,11.75019933822583
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],27.3197613693678,36.00321680117673
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],7.16698872066951,36.00321680117673
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],1.0233354028801,36.00321680117673
['O.O.OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1'],86.6188046867024,35.70640304271896
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],1.24741896894646,36.63513889906313
['O.O.OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1'],33.0460314316584,35.70640304271896
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],2.48132524973293,36.00321680117673
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],1.47769954766338,36.63513889906313
['O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1'],11.0006400556793,34.40453168822366
['OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1'],65.3585252383979,35.325022816901324
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],1.06722715164623,36.00321680117673
['O.O.OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],4.92660732874804,36.402388918926064
['OC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O'],9.18132908183697,35.84413428804395
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],88.3291643291245,36.63513889906313
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],72.47042136157,36.63513889906313
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],10.7942817134431,36.63513889906313
['OS(O)(=O)=O.OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H]1O'],2.34985913837629e-05,19.134564557370517
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC(=O)C1=CC=CC=C1)C=C3'],0.276978229837856,18.70144691390104
['CCOC(=O)C1=CC=C(N=C1)C#CC1=CC=C2SCCC(C)(C)C2=C1'],49.3136210928148,40.394033147211225
['NC1=C(C=CC=C1)C(=O)OCC=CC1=CC=CC=C1'],65.1781979200447,40.96954351929172
['Cl.F\\C(COC1=CC2=C(C=C1)C1=C(N2)C=CC=C1)=C1\\CN2CCC1CC2'],29.0645975941137,36.93269151241851
['FC1=C(C=CC=C1)C1=N[C@H](NC(=O)C2=CC3=CC=CC=C3N2)C(=O)N2CCC3=CC=CC1=C23'],39.1635981511423,34.661388145318995
['CSC(=O)C1=CC=CC2=C1SN=N2'],82.8378716968503,37.83718112449254
['CSC(=O)C1=CC=CC2=C1SN=N2'],0.263397888755278,37.83718112449254
['CSC(=O)C1=CC=CC2=C1SN=N2'],69.4901890821279,37.83718112449254
['OC1=C(C=C(Cl)C=C1)C1CCCC1'],19.7334052872389,44.14063760931412
['OC1=C(C=C(Cl)C=C1)C1CCCC1'],18.1612514753571,44.14063760931412
['CCN(CC)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1'],43.1893111027699,35.44794300212357
['CC1=C(C)S(=O)(=O)CCS1(=O)=O'],90.8721986452594,37.7659104828263
['Cl.FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1'],39.786884855956,33.70788295633696
['Cl.FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1'],49.7363784966276,33.70788295633696
['OC(=O)C1C2CCC(O2)C1C(O)=O'],46.4512347350956,43.49893607455248
['NC(=O)N1C(O)=C(C(=O)C2=CC=CS2)C2=CC(Cl)=CC=C12'],39.949134283568,29.924202038229392
['C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=NON=C5C[C@]4(C)[C@H]3CC[C@]12C'],32.6375969934016,7.622830006473638
['C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC5=NON=C5C[C@]4(C)[C@H]3CC[C@]12C'],20.068098930643,7.622830006473638
['CCOC1=NC2=C(NC=C(C(=O)NCC3=CC=CC=C3)C2=O)C=C1'],21.6075095133015,34.98262164001177
['CC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Cl)C=C1'],47.0805642029044,35.280552349476764
['CCC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Br)C=C1'],55.6224548854568,33.96294203192631
['OC(=O)C1=C(O)C=CC(=C1)S(O)(=O)=O.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)C4=C(C(O)=CC=C4Cl)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O'],8.80029804460196,27.526801956092285
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],18.9581332638747,31.14991742632562
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],57.4252350031687,31.14991742632562
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],16.2569514995296,31.14991742632562
['S(SC1=CC=CS1)C1=CC=CS1'],70.5986640159339,57.26789418742193
['COC1=CC=C2CC3N(CCC4=C3C=C3OCOC3=C4)CC2=C1OC'],33.0727877191855,37.728555917183215
['CCC1=NC=CN=C1C'],66.8906100871656,42.66256064287285
['CCC1=NC=CN=C1C'],64.0463571332776,42.66256064287285
['NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N'],0.000275413017805,37.31292747500995
['[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)N=NC1=C(C)C=C(C=C1)C1=CC=C(N=NC2=C(O)C=CC3=CC(=CC(=C23)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C1'],31.8427263860186,33.174232597291095
['[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)N=NC1=C(C)C=C(C=C1)C1=CC=C(N=NC2=C(O)C=CC3=CC(=CC(=C23)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C1'],1.82103500039453,33.174232597291095
['[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)N=NC1=C(C)C=C(C=C1)C1=CC=C(N=NC2=C(O)C=CC3=CC(=CC(=C23)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C1'],28.4009435825983,33.174232597291095
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO'],0.0010894742527413,1.4041369932348644
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl'],0.0001677576128594,5.368617201022111
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl'],0.0002723355515192,5.368617201022111
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO'],0.000309408752895,1.4041369932348644
['CCOC(=O)OC1=C(C(=O)N[C@@]11CC[C@@H](CC1)OC)C1=C(C)C=CC(C)=C1'],41.2024264463164,37.70930555275835
['C1=CC2=CC=C3C=C4C(C=CC5=CC=CC=C45)=CC3=C2C=C1'],0.0802618514453128,28.35475453693818
['[Ca++].CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1.CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],7.28173058557257,30.67253308833488
['[Ca++].CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1.CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC([O-])=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],39.8677746150206,30.67253308833488
['COC1=CC=C(CN(CCN(C)C)C2=NC=CC=C2)C=C1'],85.2451804502528,41.5500149778255
['CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],46.3346752498485,46.97432260233135
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],90.0002286690102,46.599972304179815
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],29.7586973418609,46.599972304179815
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],59.94084621064,46.599972304179815
['CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],26.7847401624284,46.97432260233135
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],10.9275340793026,46.599972304179815
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],2.17326813475389,46.599972304179815
['[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],0.0035939185193071,15.034241447328313
['[Na+].[Na+].C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)N(CCCl)CCCl)=C4)[C@@H]1CC[C@@H]2OP([O-])([O-])=O'],18.8074797681464,17.046959137625166
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3'],2.56129639142013,11.314607920210063
['[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],88.2248023758004,15.034241447328313
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H]'],0.0009662256249655,13.538755435016077
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H]'],86.6685908076968,13.538755435016077
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],3.05903062825337,11.98140795922259
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H]'],1.71056289074168e-06,13.538755435016077
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3'],1.57612449536529,11.314607920210063
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H])C=C(O)C=C3'],8.87540066645332,19.727082960698187
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],0.0517645867022523,11.98140795922259
['[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],0.0058701809817036,15.034241447328313
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O'],14.6170158388225,13.159496537371195
['[H][C@@]12CC[C@H](OC(=O)CCCC)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H]'],1.01465628366485,13.80085773813468
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H]'],88.2534815911506,13.538755435016077
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O'],6.62363620193633,13.159496537371195
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O'],87.5674852387205,13.159496537371195
['[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],0.0004231387714189,15.034241447328313
['C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2OP(O)(O)=O'],2.07747528496099,15.485315806033556
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O'],75.9213714840956,13.159496537371195
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H]'],0.0030319898947471,13.538755435016077
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H]'],0.0010379307343993,13.538755435016077
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)N(CCCl)CCCl)=C4)[C@@H]1CC[C@@H]2O'],7.78960384864279,15.718990601654802
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O'],71.8826381826742,13.159496537371195
['[Na+].[Na+].C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)N(CCCl)CCCl)=C4)[C@@H]1CC[C@@H]2OP([O-])([O-])=O'],19.6609525445838,17.046959137625166
['CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C'],0.280485110919479,15.089994473661855
['C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2OP(O)(O)=O'],8.02127086976996,15.485315806033556
['CCOP(=S)(OCC)OC1=NN(C=N1)C1=CC=CC=C1'],78.213147263936,40.02412987205239
['CCOC(=O)C1=NN(C(=N1)C(Cl)(Cl)Cl)C1=C(Cl)C=C(Cl)C=C1'],62.6570735803096,38.77351737763301
['Cl.CN(C)CCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2'],76.2803337591617,40.82976148256819
['Cl.CNCCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2'],31.8418563620862,39.70855119417481
['Cl.CN(C)CCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2'],51.0946465463056,40.82976148256819
['OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O'],79.1812094737346,45.2495564491794
['OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O'],12.0343449126967,45.2495564491794
['CN1C2=CC=C(C=C2C(=NCC1=O)C1=CC=CC=C1)[N+]([O-])=O'],0.216800454369462,38.06685883624147
['OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O'],104.062552634121,45.2495564491794
['CN1C2=CC=C(C=C2C(=NCC1=O)C1=CC=CC=C1)[N+]([O-])=O'],39.7760128620313,38.06685883624147
['OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O'],0.911338000346788,45.2495564491794
['CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=CC=CC=C1'],38.487498419615,43.10841575528112
['OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O'],4.68857910096886,45.2495564491794
['ClC1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1'],21.8065012549727,41.832883592270754
['C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1'],17.7264154259296,32.73082560969303
['C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1'],40.0486507489707,32.73082560969303
['CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O'],59.0289841385974,45.76463877427962
['OC1(O)C(=O)C2=C(C=CC=C2)C1=O'],89.6725020208764,47.03129256614331
['CC(C)CC(=O)C1C(=O)C2=C(C=CC=C2)C1=O'],70.6880198461877,44.39548863704416
['ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O'],8.89882822415421,44.63568036560993
['ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O'],0.0006113672655946,44.63568036560993
['ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O'],78.2411854572958,44.63568036560993
['O=C1C=CC(=O)C2=C1C=CC=C2'],25.3586467774132,41.87630622047698
['CC(C)=CCC1=C(O)C(=O)C2=C(C=CC=C2)C1=O'],79.571299501582,43.44565824775056
['ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O'],0.0004826447190656,44.63568036560993
['ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O'],1.12082147503773,44.63568036560993
['ON(CC1=CC=CC=C1)CC1=CC=CC=C1'],61.794714259504,49.218611809890966
['CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1'],52.6686582798554,40.82477118391548
['CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1'],4.43886465143702,40.82477118391548
['CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1'],21.6468639898932,40.82477118391548
['CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1'],1.30641567323786,40.82477118391548
['CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1'],0.500048793989121,40.82477118391548
['CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1'],1.41790780622883,40.82477118391548
['CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1'],68.8653479010728,40.82477118391548
['CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O'],54.9356391943743,38.867637184194535
['CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O'],84.6509679522865,38.867637184194535
['O[C@H]([C@@H](O)C(O)=O)C(O)=O.O[C@H]([C@@H](O)C(O)=O)C(O)=O.CCC1=C[C@@H]2C[N@](C1)CC1=C(NC3=C1C=CC=C3)[C@@](C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC'],1.47724641512419,17.5011760639952
['N#CC1=CC2=C(C=CC=C2)C2=C1C=CC=C2'],18.288438725986,28.43535645759095
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],54.0893339549674,33.95420782179629
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],37.1931543260593,33.95420782179629
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],33.1534330053519,33.95420782179629
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],71.7870818413352,33.95420782179629
['N#CC1=CC2=C(C=CC=C2)C2=C1C=CC=C2'],19.6798733067503,28.43535645759095
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],6.47115295678127,33.66014404754277
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],50.7765712105485,33.95420782179629
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],5.70300201023101,33.66014404754277
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],14.5019663365135,33.66014404754277
['CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1'],0.0915927953474677,41.40627076937043
['CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1'],27.1865473787977,41.40627076937043
['Cl.CCN1CCCC1CNC(=O)C1=CC(=CC=C1OC)S(=O)(=O)CC'],0.0004178231563177,32.66121270096967
['FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2'],29.7446394255015,31.35139135327522
['CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C=C[C@@]2(O)C#C'],0.0004973133873449,11.0266126835148
['CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C'],38.5196273085848,39.418153669697695
['CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C'],81.4405915092836,39.418153669697695
['CC1=C(O)C(C)=C2CCC(C)(COC3=CC=C(CC4SC(=O)NC4=O)C=C3)OC2=C1C'],75.382139764451,39.418153669697695
['CC1(OC(=O)N(NC2=CC=CC=C2)C1=O)C1=CC=C(OC2=CC=CC=C2)C=C1'],59.5417713390191,42.25259734865848
['CC1=C(C)C(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=CC=C1'],70.4512625741059,38.50591890606681
['CN1C(=O)COC2=C(C=C(Cl)C=C12)C(=O)NC1CN2CCC1CC2'],38.1314778543809,37.28760643554883
['FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1'],87.2008858841579,33.034861906335045
['FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1'],20.4633992859245,33.034861906335045
['FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1'],0.0296613809264565,33.034861906335045
['[Na+].CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12'],8.85425123963118,20.135740255850525
['[Na+].CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC([O-])=O)[C@@H]12'],14.9392469462482,20.135740255850525
['Cl.COC1=C(OC)C=C2C(CCN3C(=O)N(C)\\C(C=C23)=N\\C2=C(C)C=C(C)C=C2C)=C1'],39.7551365962385,35.378036071425534
['ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1'],81.4649401742812,38.62038394078768
['ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1'],59.7839530457072,38.62038394078768
['CC(C)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],19.8486595784698,34.71927579968845
['C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C1=CC=NC=C1'],0.0010224225683032,8.300408634580702
['CC(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C'],37.3589778632473,61.57412387880427
['CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O'],33.6786158403433,43.60949902442354
['ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1'],96.6128832402286,38.02170485084992
['OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34'],31.5356735589634,27.461622176754588
['[O-][N+](=O)C1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34'],0.0025325468176727,26.361087950616465
['C1=CC2=C3C(C=CC4=CC=CC(C=C2)=C34)=C1'],33.6257718798676,28.496155832000483
['OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34'],49.1020546731072,27.461622176754588
['OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34'],56.3889767153667,27.461622176754588
['OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34'],28.8399905176255,27.461622176754588
['OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34'],50.3119667498816,27.461622176754588
['OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34'],4.18747612483993,27.461622176754588
['OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34'],32.449755972969,27.461622176754588
['C1=CC2=C3C(C=CC4=CC=CC(C=C2)=C34)=C1'],39.6190153552941,28.496155832000483
['CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1'],36.8900822087797,42.60724769951111
['CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1'],49.9350029849361,42.60724769951111
['COC1=CC=CC=C1NC(=O)C1=CC2=C(C=CC=C2)C=C1O'],81.7392344406362,33.993647615983576
['CCCCCCCCC=CCCCCCCCC1=NCCN1CCO'],79.5575938784468,39.84237251723064
['CCCCCCCCC=CCCCCCCCC1=NCCN1CCO'],91.325562530277,39.84237251723064
['CCCCCCCCC=CCCCCCCCC1=NCCN1CCO'],72.1543718273237,39.84237251723064
['CCCCCCCCC=CCCCCCCCC1=NCCN1CCO'],69.9233209197691,39.84237251723064
['CCCCCCCCC=CCCCCCCCC1=NCCN1CCO'],13.7385967173377,39.84237251723064
['CC(N(CC1=C(N)N=C(C)N=C1)C=O)=C(CCO)SSC(CCO)=C(C)N(CC1=C(N)N=C(C)N=C1)C=O'],41.0527738352503,36.58010169036424
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],21.1024222870972,37.033401876167005
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],28.0421867854245,37.033401876167005
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],23.6898087699588,37.033401876167005
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],0.103166912747489,37.033401876167005
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],6.07798159373863,37.033401876167005
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],0.0805114825489056,37.033401876167005
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],0.432765917827333,37.033401876167005
['CCCOC\\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1'],66.6632993605846,37.033401876167005
