smiles,AR,fp,predicted
Cl.Cl.COC1=CC(=CC=C1N)C1=CC=C(N)C(OC)=C1,5.03303066123223,[False False False ... False False False],283.18817
CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC,1.25689219665998,[False False False ... False False False],283.18817
Cl.Cl.NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(N)C=C1,0.0315051355985113,[False False False ... False False False],283.18817
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,2.15233607442735,[False False False ... False False False],283.18817
CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,0.501825997439509,[False False False ... False False False],283.18817
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,10.1360279613232,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O,0.195280789187006,[False False False ... False False False],283.18817
CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,18.6977644117341,[False  True False ... False False False],283.18817
CC(C)(C)[C@H](O)[C@H](CC1=CC=C(Cl)C=C1)N1C=NC=N1,13.1300106910108,[False  True False ... False False False],283.18817
CCCCCCCCCl,1.05296954605468,[False False False ... False False False],283.18817
NC1=C(N)C=CC=C1,3.76891212434493,[False False False ... False False False],283.18817
O=CCCCC=O,1.73643688009721,[False False False ... False False False],283.18817
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,1.27397618717474,[False  True False ... False False False],283.18817
CCCCCCC1=C(O)C=C(O)C=C1,6.19456977557728,[False False False ... False False False],283.18817
CS(=O)(=O)C1=CC=C(C=C1Cl)[C@@H](CC1CCCC1)C(=O)NC1=NC=CN=C1,13.1008556180719,[False  True False ... False False False],283.18817
[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,2.11823209269467,[False False False ... False False False],283.18817
COP(=S)(OC)OC1=CC(C)=C(SC)C=C1,2.40514837296104,[False False False ... False False False],283.18817
CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1,1.4575605614637,[False False  True ... False False False],283.18817
CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1,10.7960293427749,[False False False ... False False False],283.18817
COC1=C(OC)C=C(C=C1)C(=CC(=O)N1CCOCC1)C1=CC=C(Cl)C=C1,0.683477877064744,[False  True False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.0005429641806222,[False False False ... False False False],283.18817
OC1=CC(C[C@H]2COC(=O)[C@@H]2CC2=CC(O)=CC=C2)=CC=C1,0.0248034449326133,[False False False ... False False False],283.18817
OC1=C(CC2=C(Cl)C(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl,19.7574901178078,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,6.62363620193633,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3[C@@H](CCC4=CC5=C(C[C@]34C)C=NO5)[C@@H]1CC[C@@]2(O)C#C,0.0012203886342172,[False False False ... False False False],283.18817
CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1,11.7338593493898,[False False False ... False False False],283.18817
CCN(CC)C1=CC=C(C=O)C(O)=C1,1.43988390518904,[False False False ... False False  True],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C,7.26338485942925,[False False False ... False False False],283.18817
CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\N1C=NC=N1,2.12030190294146,[False  True False ... False False False],283.18817
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,0.500048793989121,[False False  True ... False False False],283.18817
CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,0.150042705301255,[False  True False ... False False False],283.18817
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,2.17326813475389,[False  True False ... False False False],283.18817
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,0.634825659665635,[False  True False ... False False False],283.18817
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,1.42548327716054,[False False False ... False False False],283.18817
CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1,32.5444485515018,[False  True False ... False False False],283.18817
OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,20.303902320902,[False False False ... False False False],283.18817
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,2.8146067551735e-05,[False False False ... False False False],283.18817
OC1=CC(O)=C(C=C1)C(=O)C1=CC=C(O)C=C1O,0.504910055200922,[False False False ... False False False],283.18817
OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,0.105297918146365,[False False False ... False False False],283.18817
N#CCCCC(CCC#N)C#N,25.2548395658052,[False  True False ... False False False],283.18817
BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr,3.51343465296188,[False  True False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],0.819468152019399,[False False False ... False False False],283.18817
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O,1.03240743180484,[False False False ... False False False],283.18817
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1,5.3831187696312,[False False False ... False False False],283.18817
CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1,0.0050057814888166,[False False False ... False False False],283.18817
[Na+].[Na+].[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COP([O-])([O-])=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.51310531118701,[False False False ... False False False],283.18817
Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC1=CC=C(CN2[C@@H](C)CCC[C@H]2C)C=C1)C(=O)N(C)C(C)C)C1=CC2=C(OCO2)C=C1,0.584743764777595,[False  True False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,0.0131150804859353,[False False False ... False False False],283.18817
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,18.5437691230366,[False False False ... False False False],283.18817
CCOC(=O)C(C)OC(=O)C1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O,9.91364808320203,[False  True False ... False False False],283.18817
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,6.5189759359606,[False False False ... False False False],283.18817
COC1=CC=C(O)C(=C1)C(C)(C)C,14.3624280271235,[False False False ... False False False],283.18817
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,0.0106478024934816,[False False False ... False False False],283.18817
CC(=O)O[Hg]C1=CC=CC=C1,18.3409877181109,[False False False ... False False False],283.18817
OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,1.47666551743038,[False False False ... False False False],283.18817
CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.254609009062983,[False False  True ... False False False],283.18817
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl,0.988582749741132,[False  True False ... False False False],283.18817
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.75416850761291,[False False False ... False False False],283.18817
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,4.05910928604202,[False False False ... False False False],283.18817
CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.110617417897342,[False False False ... False False False],283.18817
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,0.351638615624148,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@]([H])(C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],0.003524626989302,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C1=CC=CC=C1,2.27746139416474,[False False False ... False False False],283.18817
[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,0.0007905433996046,[False False False ... False False False],283.18817
CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1,1.94228303491449,[False  True False ... False False False],283.18817
[O-]C(=O)C1=CC=CC=C1.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC1=CC=CC=C1,4.75308221368567,[False False False ... False False False],283.18817
CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.174167209123669,[False  True False ... False False False],283.18817
CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1,0.461249091248833,[False False False ... False False  True],283.18817
C1=CC2=C(C=C1)C=C1C(C=CC3=C1C=CC=C3)=C2,18.4817722224504,[False False False ... False False False],283.18817
CC(OC(C)=O)C1=CC=CC=C1,6.36738595385151,[False  True False ... False False False],283.18817
OC(=O)C1=CC(=CC=C1)N(CC1=CN=CC=C1)C1=CC=C(OC(F)F)C(OC(F)F)=C1,0.0029692333632806,[False  True False ... False False False],283.18817
Cl.ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1,3.27476450568553,[False False  True ... False False False],283.18817
[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.02256311259065,[False False False ... False False False],283.18817
OC1=CC2=C(C=CC=C2)C2=CC=CC=C12,14.5019663365135,[False False False ... False False False],283.18817
C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,1.33746967407817,[False False False ... False False False],283.18817
CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.619733661687516,[False False False ... False False False],283.18817
CCC(=O)NC1=CC=C(Cl)C(Cl)=C1,3.98079655694132,[False False False ... False False False],283.18817
COP(=S)(OC)OC1=CC=C(C(C)=C1)[N+]([O-])=O,0.0217240459276652,[False False False ... False False False],283.18817
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1,3.40848043073366,[False False False ...  True False False],283.18817
CC(C)OC(=O)NC1=CC=CC(Cl)=C1,3.16945095265692,[False  True False ... False False False],283.18817
ClC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=CC=C1,0.737692975059352,[False  True False ... False False False],283.18817
CC1=CC(=CC=C1O)C(C)(C)C1=CC(C)=C(O)C=C1,1.2479249511215,[False False False ... False False False],283.18817
CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,13.9735455188115,[False False False ... False False False],283.18817
CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C,0.275166982418483,[False False False ... False False False],283.18817
COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,0.572305216008575,[False False False ... False False False],283.18817
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,1.69857402261311,[False False False ... False False False],283.18817
OC(CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2)C1=CC=C(C=C1)C1=CC=C(Br)C=C1,22.0611778198076,[False  True False ... False False False],283.18817
CC1=CC(=C(O)C(=C1)N1N=C2C=CC(Cl)=CC2=N1)C(C)(C)C,0.506667007165773,[False False False ... False False False],283.18817
OC1CCC(CC1)C1CCCCC1,3.38739924890267,[False False  True ... False False  True],283.18817
OC1=CC2=C(CC3=CC=CC=C23)C=C1,1.6882029595354,[False False False ... False False False],283.18817
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC#C)=C2C)C1(C)C,3.66146965375767,[False False False ... False False False],283.18817
OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1,1.18731477190626,[False False False ... False False False],283.18817
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.147384762956423,[False False False ... False False False],283.18817
O=C1C=CC(=O)C2=C1C=CC=C2,25.3586467774132,[False False False ... False False False],283.18817
ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C,1.28986872880257,[False  True False ... False False False],283.18817
CCCOC\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1,0.432765917827333,[False False False ... False False False],283.18817
CC(C)[C@]1(CCC2=CC=C(N)C=C2)CC(O)=C(SC2=CC(C)=C(CO)C=C2C(C)(C)C)C(=O)O1,16.367904670677,[False  True False ... False False False],283.18817
CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,1.08136052546372,[False False False ... False False False],283.18817
CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1,18.3083277235424,[False False False ... False False False],283.18817
CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.466242799368291,[False False False ... False False False],283.18817
C[C@H](CCO)CCC=C(C)C,0.169272081651028,[False  True False ... False False False],283.18817
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,0.0091325627232013,[False  True False ... False False False],283.18817
C[Si](C)(O[Si](C)(C)C=C)C=C,3.34815857548615,[False False False ... False False False],283.18817
CN(C)CCCN(C)CCCN(C)C,1.34112104293612,[False False False ... False False False],283.18817
CCCCOC(=O)CCCCCCCC(=O)OCCCC,9.55864950761904,[False False False ... False False False],283.18817
O.[Na+].O=C1[N-]S(=O)(=O)C2=CC=CC=C12,22.2317740772233,[False False False ... False False False],283.18817
CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12,2.06906140242042,[False False False ... False False False],283.18817
CC1=CC[C@H]2C[C@@H]1C2(C)C,0.167976048861335,[False False False ... False False False],283.18817
CC1=CC(C)=C(C)C=C1C,0.0525237857136041,[False False False ... False False False],283.18817
CCCCOC(CC)OC(C)COC(O)CC,217.780004696737,[False  True False ... False False False],283.18817
CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O,0.336342458429945,[False False False ... False False False],283.18817
[Na+].[Na+].CCOC1=CC=C(C=C1)N=NC1=CC=C(C=CC2=CC=C(C=C2S([O-])(=O)=O)N=NC2=CC=C(OCC)C=C2)C(=C1)S([O-])(=O)=O,14.80999748698,[False False False ... False False False],283.18817
CC(CN1C[C@H](C)O[C@H](C)C1)CC1=CC=C(C=C1)C(C)(C)C,0.205634452228255,[False  True False ... False False False],283.18817
CC(=O)O[C@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,23.5889128132013,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,3.05903062825337,[False False False ... False False False],283.18817
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,61.7924821215759,[False  True False ... False False False],283.18817
OCCN(CCO)CCO,98.287994224986,[False False False ... False False False],283.18817
OCCOCCOCCOCCO,44.443955204277,[False False False ... False False False],283.18817
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1,0.0726319407978867,[False False False ... False False False],283.18817
NC(=O)CN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F,0.0444272939925344,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C1=CC=CC=C1,1.1955546038765,[False False False ... False False False],283.18817
CC1=CC=CC=C1[N+]([O-])=O,0.274820838908769,[False False False ... False False False],283.18817
COC(=O)NC1=CC(OC(=O)NC2=CC=CC(C)=C2)=CC=C1,49.1720109356273,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,0.0058701809817036,[False False False ... False False False],283.18817
O=NN1CCCC1,61.0698778126911,[False False False ... False False False],283.18817
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,1.40807025445617,[False  True False ... False False False],283.18817
C=CCC1=CC=C2OCOC2=C1,0.22034510667761,[False False False ... False False False],283.18817
NC(CO)(CO)CO,57.5746742081484,[False False False ... False False False],283.18817
BrCC(=O)OCC1=CC=CC=C1,0.844592015380328,[False False False ... False False False],283.18817
COC(=O)CC(=O)OC,46.9803390151626,[False False False ... False False False],283.18817
CC(=O)OC(C)(C)CC1=CC=CC=C1,30.8950015535117,[False False False ... False False False],283.18817
BrCC(Br)(CCC#N)C#N,0.973168626894857,[False False False ... False False False],283.18817
COCCl,1.51693293738226,[False False False ... False False False],283.18817
CCCCC\C=C/CCC=O,0.329377710333254,[False False False ... False False False],283.18817
CCOC(=O)C1=CC=C(O)C=C1,0.480755048223428,[False False False ... False False False],283.18817
[Na+].[Na+].[O-]C1=C(Br)C2=C(C=C1Br)C1(OC(=O)C3=C1C=CC=C3)C1=CC(Br)=C([O-])C(Br)=C1O2,0.135062388161187,[False False False ... False False False],283.18817
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,23.4566851789852,[False False False ... False False False],283.18817
COC(=O)C1=CC(=CC=C1)C(=O)OC,0.651614932471928,[False False False ... False False False],283.18817
CN1C=CNC1=S,91.7975853481344,[False False False ... False False False],283.18817
[Na+].[Na+].[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COP([O-])([O-])=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,15.8605135560754,[False False False ... False False False],283.18817
CCC(C)(C)C1CCC(O)CC1,18.2656781019477,[False False False ... False False False],283.18817
CCCCCCCCCCCCCC(=O)OC(C)C,3.32127846160806,[False  True False ... False False False],283.18817
[Na+].[I-],25.4088048204793,[False False False ... False False False],283.18817
CN1C2=C(NC=N2)C(=O)N(C)C1=O,0.0947847181459236,[False False False ... False False False],283.18817
OS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,0.0180420320008802,[False False False ... False False False],283.18817
Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2,0.158125519533984,[False False False ... False False False],283.18817
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,0.0915927953474677,[False False False ... False False False],283.18817
CCCCCCCCCCCCCO,0.155881057049504,[False False False ... False False False],283.18817
COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC,0.625446728285307,[False False False ... False False False],283.18817
CCCCCC1=CC=C(N)C=C1,1.28370510287025,[False False False ... False False False],283.18817
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,0.489767560793143,[False False False ... False False False],283.18817
CCCCCCCCCC=O,0.208709112040077,[False False False ... False False False],283.18817
CCCC=NO,6.45574839786421,[False False False ... False False False],283.18817
OC(=O)C1CCC(CC1)C(O)=O,0.144643343879264,[False False False ... False False False],283.18817
CCC(C)C1=C(O)C=CC=C1,94.5759826205449,[False  True False ... False False False],283.18817
OC1=C(Br)C=C(C=C1Br)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC(Br)=C(O)C(Br)=C1,0.0675189139719305,[False False False ... False False False],283.18817
COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C,0.02397418142103,[False  True False ... False False False],283.18817
CN(C)C(=O)CC(C)=O,5.30002017800096,[False False False ... False False False],283.18817
CC1=C(OCC(O)=O)C=CC(Cl)=C1,6.54634578019188,[False False False ... False False False],283.18817
OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,4.68857910096886,[False False False ... False False False],283.18817
CCC1=C(O)C(=O)C=CO1,53.0007248652942,[False False False ... False False False],283.18817
O1C=CC2=C1C=CC=C2,0.292526294369725,[False False False ... False False False],283.18817
OC1=CC2=C(C=CC=C2)C=C1,0.916944480205289,[False False False ... False False False],283.18817
OC1=NC(O)=NC(O)=N1,17.6691567126718,[False False False ... False False False],283.18817
OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,0.217129388436403,[False False False ... False False False],283.18817
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,1.05304608360856,[False False False ... False False False],283.18817
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.0705267994862848,[False False False ... False False False],283.18817
CC1=CC=CC(C)=C1N,0.895032764965217,[False False False ... False False False],283.18817
CCCCCCCCCC=CCC1CC(=O)OC1=O,17.9233945551139,[False False False ... False False False],283.18817
NC=O,17.0822092177407,[False False False ... False False False],283.18817
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],0.0030319898947471,[False False False ... False False False],283.18817
CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,45.750467176111,[False  True False ... False False False],283.18817
N1C=NC=N1,39.9587861811905,[False False False ... False False False],283.18817
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.15249474392633,[False False False ... False False False],283.18817
CCOP(O)OCC,36.8464924534315,[False False False ... False False False],283.18817
CCCCCCCCCCCC(=O)N(C)CC(O)=O,0.21708122313721,[False False False ... False False False],283.18817
O=[Si]=O,0.0023714866610951,[False False False ... False False False],283.18817
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC11CCN(CC1)C1(C)CCN(CC1)C(=O)C1=C(C)N=CN=C1C,0.0811386773420539,[False  True False ... False False False],283.18817
O=C(C1CCCCC1)C1=CC=CC=C1,0.412122305003322,[False False  True ... False False False],283.18817
CCCCCCOC(=O)C1=CC=CC=C1,0.141853571297912,[False False False ... False False False],283.18817
BrC(Br)C#N,32.7940450634522,[False  True False ... False False False],283.18817
CCC1CCC(=O)O1,0.164332699863286,[ True False False ... False False False],283.18817
COS(=O)(=O)OC,49.6489100251672,[False False False ... False False False],283.18817
C1=CC=C(C=C1)N=NC1=CC=CC=C1,0.0014953158984907,[False False False ... False False False],283.18817
BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1,23.9778241167976,[False False False ... False False False],283.18817
OCC(CO)(CO)[N+]([O-])=O,5.89040282557187,[False False False ... False False False],283.18817
CCCOC\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1,28.0421867854245,[False False False ... False False False],283.18817
CC(=CC1=CC=CC=C1)[N+]([O-])=O,15.4217692020384,[False False False ... False False False],283.18817
CCCCOCN(C(=O)CCl)C1=C(CC)C=CC=C1CC,44.1349978783286,[False False False ... False False False],283.18817
Cl.CCOC(=O)O[C@H](C)OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C,8.13636880767883,[False  True False ... False False False],283.18817
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,60.101823366263,[False False False ... False False False],283.18817
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,57.4682958817333,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl,25.7601637487228,[False  True False ... False False False],283.18817
CC1CC(CC(C)(C)C1)OC(=O)C1=C(O)C=CC=C1,65.7165217746755,[False False False ... False False False],283.18817
CCCCC\C=C/C=C/C(=O)OCC,61.5127295961306,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)SC(C)=O,0.0070054848822498,[False False False ... False False False],283.18817
CCCCC(CC)COC(=O)\C=C/C(=O)OCC(CC)CCCC,89.4654500232065,[False  True False ... False False False],283.18817
CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1,47.4793070964384,[False False False ... False False False],283.18817
O=C1N(SC2CCCCC2)C(=O)C2=C1C=CC=C2,28.8334702323186,[False False  True ... False False False],283.18817
CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,33.1765641300847,[False False False ... False False False],283.18817
CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.938047806694823,[False False False ... False False False],283.18817
