smiles,AR,fp,predicted
O.O.O.C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O.C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O,1.69633979016523,[False False False ... False False False],1.6465473
NC1=C(Cl)C=C(CC2=CC(Cl)=C(N)C=C2)C=C1,1.67665176833104,[False False False ... False False False],1.7257044
CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1,1.48369821848654,[False False False ... False False False],1.5285702
CC1=CC(CC2=CC(C)=CC(=C2O)C(C)(C)C)=C(O)C(=C1)C(C)(C)C,1.43969375795095,[False False False ... False False False],1.4028943
CC1=C(O)C=CC(O)=C1,1.83219719429714,[False False False ... False False False],1.7816046
CN(C)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)N(C)C,1.32939568095351,[False False False ... False False False],1.6595356
CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O,1.04566583047548,[False False False ... False False False],1.5950778
O=[Mo](=O)=O,1.27492546597535,[False False False ... False False False],1.3269325
NC1=CC=CC2=C(N)C=CC=C12,1.73705449462298,[False False False ... False False False],1.7000885
Cl.Cl.NCCNC1=C2C=CC=CC2=CC=C1,1.77755724472458,[False False False ... False False False],1.521104
NC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,1.719472187274,[False False False ... False False False],1.4996692
CC(=O)OC(OC(C)=O)C1=CC=C(O1)[N+]([O-])=O,1.83202291315889,[False  True False ... False False False],1.6928033
OC1=NN=C(O1)C1=CC=C(O1)[N+]([O-])=O,1.65321251377534,[False False False ... False False False],1.6516774
NC1=CC(=C(N)C=C1)[N+]([O-])=O,1.78465293010423,[False False False ... False False False],1.6666458
NC1=C(N)C=C(C=C1)[N+]([O-])=O,1.60205376099868,[False False False ... False False False],1.6640542
NC1=CC=C(C=C1)[N+]([O-])=O,1.7144099986172,[False False False ... False False False],1.5905954
[O-][N+](=O)C1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1,1.60205999132796,[False False False ... False False False],1.6329777
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,1.58884801537776,[False False False ... False False False],1.4787235
CCC[N+]([O-])=O,1.52682873641615,[False False False ... False False False],1.6388199
OC(=O)CC[N+]([O-])=O,1.88096971715627,[False False False ... False False False],1.656633
[O-][N+](=O)C1=CC=C2C=CC3=CC=CC4=CC=C1C2=C34,1.55561326677831,[False False False ... False False False],1.5272958
O=NC1=CC=C(NC2=CC=CC=C2)C=C1,1.51693246790466,[False False False ... False False False],1.5098068
O=NN1CCOCC1,0.710215207966854,[False False False ... False False False],1.3751789
O=NN1CCCC1,1.83823011435903,[False False False ... False False False],1.6797621
COC1=CC2=C(NC(=N2)S(=O)CC2=C(C)C(OC)=C(C)C=N2)C=C1,1.65321251377534,[False False False ... False False False],1.5524156
[Na+].[O-][N+](=O)C1=CC(=C(NC2=CC(=C(NC3=CC=CC=C3)C=C2)S([O-])(=O)=O)C=C1)[N+]([O-])=O,1.69028394796575,[False False False ... False False False],1.4200166
[Na+].[Na+].OC1=C(N=NC2=CC=CC=C2)C2=C(C=C(C=C2C=C1)S([O-])(=O)=O)S([O-])(=O)=O,1.56767659854198,[False False False ... False False False],1.3150226
OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,1.48601710046688,[False False False ... False False False],1.5442923
[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,1.69897000433602,[False False False ... False False False],1.6486044
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,1.65974199978875,[False False False ... False False False],1.5871689
OC(=O)\C=C/C(O)=O.C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1,1.39500730618492,[False  True  True ... False False False],1.511473
Cl.NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,1.34227733915958,[False False False ... False False False],1.3257006
S=C=NCCC1=CC=CC=C1,1.69299211744201,[False False False ... False False False],1.6500316
Cl.NC(=N)NC(=N)NCCC1=CC=CC=C1,1.26394543208448,[False False False ... False False False],1.3713044
OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,1.65321251377534,[False False False ... False False False],1.5637102
N1C2=CC=CC=C2SC2=C1C=CC=C2,1.122054837059,[False False False ... False False False],1.3035353
Cl.CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,1.65321251377534,[False  True False ... False False False],1.6004575
N(C1=CC=CC=C1)C1=CC=C2C=CC=CC2=C1,1.73785347987271,[False False False ... False False False],1.6347377
Cl.NC1=CC=C(NC2=CC=CC=C2)C=C1,1.63127987679625,[False False False ... False False False],1.5767709
NC(=S)NC1=CC=CC=C1,1.60128772275348,[False False False ... False False False],1.6693084
OC1=CC=C2C=CC=CC2=C1N=NC1=CC=CC=C1,1.55794873292713,[False False False ... False False False],1.4682732
NC1=CC=C(N)C=C1,1.65321251377534,[False False False ... False False False],1.6108171
Cl.Cl.NC1=C(N)C=CC=C1,1.60205999132796,[False False False ... False False False],1.5888488
NNC1=CC=CC=C1,0.850880784843759,[False False False ... False False False],1.1492602
CC(=O)O[Hg]C1=CC=CC=C1,0.0933489391403919,[False False False ... False False False],0.25538525
OC1=C(C=CC=C1)C1=CC=CC=C1,1.87087005001716,[False False False ... False False False],1.79675
OC1=CC=C(C=C1)C1=CC=CC=C1,1.61937596603996,[False False False ... False False False],1.5639085
NC(=O)C1=C(C=CC=C1)C(N)=O,1.66000779150031,[False False False ... False False False],1.718459
CCCCCCCCS(=O)C(C)CC1=CC2=C(OCO2)C=C1,1.841347920185,[False  True False ... False False False],1.5775278
ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1,1.6220501401464,[False False False ... False False False],1.6426086
Cl.NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1,1.37907781622763,[False False False ... False False False],1.4737744
Cl.CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,1.60205999132796,[False  True False ... False False False],1.4140241
Cl.CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,1.58075180100937,[False  True False ... False False False],1.5087196
CCCCN(CC)C(=O)SCCC,1.37659243933339,[False False False ... False False False],1.3553259
CCCOC(=O)C1=CC(O)=C(O)C(O)=C1,1.59141083777409,[False False False ... False False False],1.5994219
CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,1.27055713401802,[False False False ... False False False],1.2805842
O.O.OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1,1.64273690239813,[False False False ... False False False],1.537132
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=C(C[C@H]1C(O)=O)C=CC=C2,1.54263065448712,[False  True False ... False False False],1.319557
ON=C1C=CC(C=C1)=NO,1.6706463169658,[False False False ... False False False],1.654536
Cl.CN1C=C(C(=O)[C@@H]2CCC3=C(C2)N=CN3)C2=C1C=CC=C2,1.31734135269787,[False False False ... False False False],1.398281
[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)N=NC1=C(C)C=C(C=C1)C1=CC=C(N=NC2=C(O)C=CC3=CC(=CC(=C23)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C1,1.24285748279211,[False False False ... False False False],1.1739857
[Na+].[Na+].[Na+].OC1=C(C=C2C=C(C=CC2=C1\N=N/C1=C2C=CC=CC2=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O)S([O-])(=O)=O,1.04757676354704,[False False False ... False False False],1.1251246
[Na+].[Na+].[O-]C1=C(I)C2=C(C=C1I)C1(OC(=O)C3=CC=CC=C13)C1=C(O2)C(I)=C([O-])C(I)=C1,1.18826243001261,[False False False ... False False False],1.2062919
[Na+].[Na+].CC1=CC(C)=C(C=C1N=NC1=CC(=C2C=CC=CC2=C1O)S([O-])(=O)=O)S([O-])(=O)=O,1.56622082068233,[False False False ... False False False],1.3727236
[Na+].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O,1.09812244186323,[False  True False ... False False  True],1.0531559
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,1.65321251377534,[False False False ... False False False],1.493155
[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,1.40803733080463,[False False False ... False False False],1.3654796
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,1.86126079802472,[False False False ... False False False],1.6122671
CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,1.80193795908568,[False False False ... False False False],1.6104083
[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC,0.994970723350729,[False  True False ... False False False],1.1966809
CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(\C=N\N1CCN(C)CC1)=C2O,1.27522711778299,[False False False ...  True False False],1.3308094
Cl.CC1=C(N)C=CC(=C1)C(C1=CC=C(N)C=C1)=C1C=CC(=N)C=C1,0.607783593873006,[False False False ... False False False],1.0050358
Cl.NC1=CC=C(C=C1)C(C1=CC=C(N)C=C1)=C1C=CC(=N)C=C1,1.26872669153356,[False False False ... False False False],1.1777877
[H][C@@]12COC3=C(C=C(OC)C(OC)=C3)[C@]1([H])C(=O)C1=CC=C3O[C@H](CC3=C1O2)C(C)=C,-0.152504603170168,[False False False ... False False False],-0.25729036
OC(=O)C1=CC(=CC=C1O)N=NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,1.56467652428472,[False False False ... False False False],1.4449443
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,1.32282612242401,[False  True False ... False False False],1.3788955
[Na+].[Na+].[O-]C1=C(SC2=C([O-])C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,1.60489804467691,[False False False ... False False False],1.5287915
O.O.O.[Na+].CCN(CC)C([S-])=S,0.961336951386374,[False False False ... False False False],1.2269193
OC(=O)CC(O)(CC(O)=O)C(O)=O.CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,1.45683675126459,[False False  True ... False False False],1.562569
CC(C)(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,1.53691791812542,[False False False ... False False False],1.5038922
Cl.Cl.Cl.Cl.NC1=CC=C(C=C1N)C1=CC=C(N)C(N)=C1,1.61697995260638,[False False False ... False False False],1.6177628
NC1=CC(Cl)=C(C=C1Cl)C1=CC(Cl)=C(N)C=C1Cl,1.52328860051866,[False False False ... False False False],1.6203862
ClC1=C(Cl)C=C2OC3=CC(Cl)=C(Cl)C=C3OC2=C1,-0.548808236907324,[False False False ... False False False],1.7397373
ClC1=CC=C(C=C1)S(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl,1.68685278266925,[False False False ... False False False],1.7346267
ClC(Cl)C(Cl)Cl,1.85724245370728,[False  True False ... False False False],1.7099376
COP(=O)(OC)OC(=CCl)C1=C(Cl)C=C(Cl)C(Cl)=C1,1.68526554560106,[False False False ... False False False],1.5638981
CCN(CC)C(=S)SSC(=S)N(CC)CC,-0.560360724827469,[False False False ... False False False],1.2793676
[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=CC(CCCCC)=CC(O)=C21,1.35463727528748,[False False False ... False False False],1.4186989
[O-]S([O-])(=O)=O.OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO,1.82812669627764,[False  True False ... False False False],1.6112453
CN(C)C(=S)SSC(=S)N(C)C,-0.549639472878587,[False False False ... False False False],0.59698474
CN(C)C(=S)SC(=S)N(C)C,0.133031488993696,[False False False ... False False False],0.51636714
N1C2=C(C=CC=C2)N=C1C1=CSC=N1,1.48663698875995,[False False False ... False False False],1.5815921
CC1=CC(O)=C(C=C1SC1=C(C)C=C(O)C(=C1)C(C)(C)C)C(C)(C)C,1.40515568151722,[False False False ... False False False],1.46895
OC1=C(Cl)C=C(Cl)C=C1SC1=C(O)C(Cl)=CC(Cl)=C1,1.48949943544992,[False False False ... False False False],1.4588977
NNC(N)=S,1.48988417727033,[False False False ... False False False],1.542318
OC(=O)CC(O)(CC(O)=O)C(O)=O.CN(C)CCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,1.66521805331338,[False False  True ... False False False],1.555492
NC1=CC=C(OC2=CC=C(N)C(N)=C2)C=C1,1.62483428699904,[False False False ... False False False],1.5051613
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,1.50354392184196,[False False False ... False False False],1.5216131
NC1=C(Cl)C=C(Cl)C=C1Cl,1.4007085343486,[False False False ... False False False],1.6681216
ClC(Cl)(Cl)SN1C(=O)C2=C(C=CC=C2)C1=O,1.14874268816857,[False False False ... False False False],1.3812809
OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=C1,1.28481341048286,[False False False ... False False False],1.4894389
CC1=C(C)C(=O)C(C(CCCCCC(O)=O)C2=CC=CC=C2)=C(C)C1=O,1.30102999566398,[False  True False ... False False False],1.3506792
COP(=O)(OC)OC,1.60205999132796,[False False False ... False False False],1.5995723
CC1=C(C(=C(C(C)=C1[N+]([O-])=O)[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,1.5636496073611,[False False False ... False False False],1.3238099
CC(=O)O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,-0.457653623352475,[False False False ... False False False],-0.23137134
O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,-0.312658633119272,[False False False ... False False False],0.64811987
O.Cl.CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC=N1,1.51042194909398,[False False False ... False False False],1.6214849
BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr,1.64943465936401,[False  True False ... False False False],0.8506085
NC(N)=O,1.44502718816436,[False False False ... False False False],1.5271782
[Na+].[Na+].[Na+].[O-]C(=O)C1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C(=O)N(N1)C1=CC=C(C=C1)S([O-])(=O)=O,1.56354340604465,[False False False ... False False False],1.4111239
[Na+].[Na+].OC1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C2=C(C=C1)C=C(C=C2)S([O-])(=O)=O,1.49783427678348,[False False False ... False False False],1.2771636
OCCNC1=C(OCCO)C=C(C=C1)[N+]([O-])=O,1.58792926422288,[False False False ... False False False],1.4986488
C[C@H]1CCCC(=O)CCC\C=C\C2=C(C(O)=CC(O)=C2)C(=O)O1,1.65999076494335,[False False False ... False False False],1.6733688
[Zn++].CCCCN(CCCC)C([S-])=S.CCCCN(CCCC)C([S-])=S,1.29893732829877,[False False False ... False False False],1.3313223
[Zn++].CCN(CC)C([S-])=S.CCN(CC)C([S-])=S,0.830425079210424,[False False False ... False False False],1.1992005
[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,0.653609443850301,[False False False ... False False False],0.95004445
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H],1.68295365218064,[False False False ... False False False],1.6448523
CCCCOCCOCCOCCO,1.60920746479178,[False False False ... False False False],1.4878248
C1CCCCCCCCCCC1,1.27695488399042,[False False  True ... False False False],1.5167766
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)[N+]([O-])=O,1.15943573319532,[False False False ... False False False],1.4207095
ClCC(=O)CCl,1.5202074105174,[False False False ... False False False],1.5655357
CC1=CC=C(C=C1)C(O)=O,1.87384061610473,[False False False ... False False False],1.7295109
[O-][N+](=O)C(Br)Br,1.69904901851541,[False  True False ... False False False],1.6384541
BrC(Br)(Br)C=O,1.4943177058471,[False False False ... False False False],1.4993979
CC(=O)C(Cl)(Cl)Cl,1.23127429141788,[False False False ... False False False],1.3758156
ClCC(=O)C(Cl)Cl,1.371891485624,[False  True False ... False False False],1.4232031
OC(=O)CCCCCCCCCCCC(O)=O,1.45839767950825,[False False False ... False False False],1.4795618
CCCCCCCCCCCCC(O)=O,1.63549157379974,[False False False ... False False False],1.5468775
CC1=CC(=O)C2=C(C=CC=C2)C1=O,1.49191984610067,[False  True False ... False False False],1.4647624
OC1=C(Cl)C(Cl)=C(Cl)C=C1Cl,1.82431417956083,[False False False ... False False False],1.7560152
OS(O)(=O)=O.[H][C@@]12[C@@H]3N4C5=C(C=CC=C5)[C@@]33CCN5CC(=CCO[C@H]1CC4=O)[C@@H]2C[C@@H]35.[H][C@@]12[C@@H]3N4C5=C(C=CC=C5)[C@@]33CCN5CC(=CCO[C@H]1CC4=O)[C@@H]2C[C@@H]35,1.30102999566398,[False False  True ... False False False],1.4769349
OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC2=CC=CC=C12,1.12984782180561,[False False False ... False False False],1.3138691
OC1(CCCCC1)C#C,1.85174229407753,[False False  True ... False False False],1.713212
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.7453807858134,[False False False ... False False False],1.495721
CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1,1.77992361993516,[False False False ... False False False],1.7757753
CCC(C)(C)C1=CC=C(O)C=C1,1.51740650661246,[False False False ... False False False],1.5598991
C1CC2=C3C1=CC=CC3=CC=C2,1.60205999132796,[False False False ... False False False],1.6842623
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,1.10146190333929,[False  True False ... False False False],1.2368997
O=C(OC1=CC=CC=C1)C1=CC=CC=C1C(=O)OC1=CC=CC=C1,1.74961870825484,[False False False ... False False False],1.7436572
OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,1.81453447963346,[False False False ... False False False],1.6032306
OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,1.60205999132796,[False False False ... False False False],1.604392
C1CCC(CC1)C1CCCCC1,1.06899894164469,[False False  True ... False False False],1.6934829
O=C(\C=C\C=C\C1=CC=C2OCOC2=C1)N1CCCCC1,1.7948858483401,[False False  True ... False False False],1.6256729
CCC(C)C=O,0.684960943873866,[False  True False ... False False False],1.5577434
NC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,1.65321251377534,[False False False ... False False False],1.625264
OC1=CC=C(Cl)C=C1CC1=CC(Cl)=CC=C1O,1.494319288277,[False False False ... False False False],1.5386924
OC1=CC=C(C=C1)[N+]([O-])=O,1.67850247117729,[False False False ... False False False],1.6210998
ON=C1CCCCC1,1.90524453711204,[False False  True ... False False False],1.6870782
OCCN1CCNCC1,1.60668093616713,[False False False ... False False False],1.4820957
NC1=CC=C(Br)C=C1,1.69335572717985,[False False False ... False False False],1.6800699
N#CCC#N,1.71750342021084,[False False False ... False False False],1.201852
CC(C)CCC(C)=O,1.45843034628777,[False  True False ... False False False],1.4709393
CCCCCC(C)=O,1.73797590833952,[False False False ... False False False],1.4842613
CCCCCCCCCCO,1.60205999132796,[False False False ... False False False],1.6410398
N(C1=CC=CC=C1)C1=CC=CC=C1,1.47811612987554,[False False False ... False False False],1.5604336
CCCCCCCCCCCCN,1.8359159314007,[False False False ... False False False],1.5684825
CCCCOP(=O)(OCCCC)OCCCC,1.55106768453759,[False False False ... False False False],1.419767
CCCCCCOC(C)=O,1.53256868272006,[False False False ... False False False],1.5488306
C1CN2CCN1CC2,1.36169350530169,[False False False ... False False False],1.4905739
O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1,1.18561821177817,[False False False ... False False False],1.5241972
CC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,1.54094193414945,[False False False ... False False False],1.5199972
ClC1=CC(Cl)=CC=C1,1.82296868716955,[False False False ... False False False],1.7079003
OC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,1.82284734315322,[False False False ... False False False],1.7301066
CCOC1=CC(=C(N)C=C1)[N+]([O-])=O,1.77310343827155,[False False False ... False False False],1.6019709
CCC(=O)NC1=CC=C(Cl)C(Cl)=C1,1.50763396584019,[False False False ... False False False],1.5500758
OCCOC(=O)C=C,1.69896614786856,[False False False ... False False False],1.6763805
OC1=CC=C(OC2=CC=CC=C2)C=C1,1.37572687770132,[False False False ... False False False],1.4548962
S(SC1=CC=CC=C1)C1=CC=CC=C1,1.52612691267208,[False False False ... False False False],1.4613538
CCCC[Sn](CCCC)(CCCC)CCCC,1.41395665538349,[False False False ... False False False],1.2920312
C=CCCCCCCC=C,1.85034599737904,[False False False ... False False False],1.7308499
OC1=CC=C(C=C1)N=NC1=CC=CC=C1,1.63871951869867,[False False False ... False False False],1.5267694
OC1=C(I)C=C(C=C1I)C#N,1.8660820398841,[False False False ... False False False],1.7727501
OC1=C(Br)C=C(C=C1Br)C#N,1.74641352272902,[False False False ... False False False],1.739692
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,1.79716440129262,[False False False ... False False False],1.6513687
CCCCCCCCCCCC#N,1.6521294265303,[False  True False ... False False False],1.6495787
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1,1.76020295368228,[False False False ... False False False],1.795461
CC(C)=CCCC(C)=CCCC(C)(O)C=C,1.51124775909909,[False False False ... False False False],1.6145655
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,1.86132417093164,[False False False ... False False False],1.6503782
CCOP(=S)(OCC)SCSC(C)(C)C,1.91259628119223,[False False False ... False False False],1.837438
CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,1.69897000433602,[False False False ... False False False],1.6304713
CCCCCCOC1=CC=C(N)C=C1,1.50850333816661,[False False False ... False False False],1.4295019
OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,1.40215761831276,[False False False ... False False False],1.7082912
[H]C1=CC(O)=CC2=C1C(=O)C(=CO2)C1=CC=C(O)C=C1,1.44784954329416,[False False False ... False False False],1.3991553
CCCCCCCCC1=CC=C(O)C=C1,1.50703282477071,[False False False ... False False False],1.4930464
C[C@H]1CCC[C@H](O)CCCCCC2=C(C(O)=CC(O)=C2)C(=O)O1,1.63427815477708,[False False  True ... False False False],1.39023
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl,1.75648265083166,[False  True False ... False False False],1.7003878
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(OC4=C(C(O)=CC(O)=C4)C3=O)C3=CC(O)=C(O)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.70677037413823,[False False False ... False False False],1.6054016
CCC(C)C1=C(O)C=CC=C1,1.46506712008028,[False  True False ... False False False],1.4932138
CCC(C)C1=CC=C(O)C=C1,1.73091056661119,[False  True False ... False False False],1.6664827
ClC1=CC=C(C=C1)C(C1=CC=CC=C1Cl)C(Cl)(Cl)Cl,1.67519053088885,[False  True False ... False False False],1.6476661
OC1=C(Cl)C=C(C=C1)C1=CC=CC=C1,1.65321251377534,[False False False ... False False False],1.6905935
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,1.59297668184574,[False False False ... False False False],1.6712319
CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C,1.79996088177034,[False False False ... False False False],1.725202
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,1.39435466855668,[False False False ... False False False],1.4542073
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,1.23683439315384,[False False False ... False False False],1.5634211
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H])C=C(O)C=C3,0.896546810650149,[False False False ... False False False],1.2889929
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,1.54385926626166,[False False False ... False False False],1.5438566
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,1.60205999132796,[False False False ... False False False],1.7268964
[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,1.32957988191133,[False False False ... False False False],1.5027652
CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,1.77036305573902,[False  True False ... False False False],1.6739407
