smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
CC1OC(C(O)C1O)N2C=C(F)C(=O)NC2=O,0,1,0,0,0,0,1
CC=CC=CC=O,1,0,0,0,0,0,1
CCC(C)(C)OC,0,1,0,0,0,0,1
CCC(C)(C)c1ccc(O)cc1,0,1,0,0,0,0,1
CCC1CC(N(Cc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)C)c3cc(ccc3N1C(=O)OC(C)C)C(F)(F)F,1,0,0,0,0,0,1
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(c1)C(=O)OCC(CC)CCCC,1,0,0,0,0,0,1
CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5,0,0,0,0,0,1,1
CCCCCC(=Cc1ccccc1)C=O,0,0,0,0,1,0,1
CCCCCCC(O)CCCCCCCCCCC(=O)O,0,0,0,0,0,1,1
CCCCCCCCC=CCCCCCCCC(=O)O,0,0,0,0,0,1,1
CCCCCCCCCCCCCCCCOS(=O)(=O)O,0,0,0,0,1,0,1
CCCCCCCCCCCCOS(=O)(=O)O,0,0,0,0,1,0,1
CCCCCCCCCCOS(=O)(=O)O,0,0,0,0,0,1,1
CCCCCCCCCOS(=O)(=O)O,0,0,0,0,0,1,1
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0,1,0,0,0,0,1
CCCCN(CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0,0,0,0,1,0,1
CCCCNc1ccc(cc1)C(=O)OCCN(CC)CC,0,0,0,0,1,0,1
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(=O)C)C(=O)OCCCC,0,0,0,0,1,0,1
CCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,0,1,0,0,0,0,1
CCCCOCCOCCSC#N,0,0,0,0,0,1,1
CCCC[P+](CC)(CCCC)CCCC,1,0,0,0,0,0,1
CCCC[P+](CCCC)(CCCC)CCCC,1,0,0,0,0,0,1
CCCOC(=O)c1ccc(nc1)C(=O)OCCC,0,0,0,1,0,0,1
CCN(CC)C(=O)C(=C(C)OP(=O)(OC)OC)Cl,0,0,0,0,0,1,1
CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,0,0,0,1,0,0,1
CCN1C=C(C(=O)O)C(=O)c2cnc(nc12)N3CCCC3,0,1,0,0,0,0,1
CCNC(=O)NC(=O)C(=NOC)C#N,0,0,1,0,0,0,1
CCOC(=O)C(=C)C#N,0,0,0,1,0,0,1
CCOC(Cc1ccc(OCCc2ccc(OS(=O)(=O)C)cc2)cc1)C(=O)O,0,0,0,0,0,1,1
CCOc1ccc(C=CC)cc1O,0,1,0,0,0,0,1
CCOc1ccc2ccccc2c1C(=O)NC3C4SC(C)(C)C(N4C3=O)C(=O)O,0,0,1,0,0,0,1
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],0,1,0,0,0,0,1
CC[N+]1(CC)CCC(=C(c2ccccc2)c3ccccc3)C1C,1,0,0,0,0,0,1
CN1CCCN=C1C=Cc2cccs2,0,1,0,0,0,0,1
CNC(=O)ON=C(CSC)C(C)(C)C,0,0,0,0,1,0,1
CNc1[nH]cnc2ncnc12,0,0,0,1,0,0,1
COC(=O)C1=CCCN(C)C1,1,0,0,0,0,0,1
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0,1,0,0,0,0,1
COC(C)(C)CCCC(C)CC=CC(=CC(=O)OC(C)C)C,0,0,1,0,0,0,1
COC1CC(=C(c2cccs2)c3cccs3)C[N+](C)(C)C1,1,0,0,0,0,0,1
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0,1,0,0,0,0,1
COP(=S)(OC)Oc1ccc(cc1)S(=O)(=O)N,1,0,0,0,0,0,1
COc1cc(C)nc(n1)n2nc(C)cc2OC,1,0,0,0,0,0,1
COc1cc(C=O)ccc1O,0,1,0,0,0,0,1
COc1cc(C=O)ccc1OC(=O)C(C)C,0,1,0,0,0,0,1
COc1cc(CCC(=O)C)ccc1O,0,1,0,0,0,0,1
COc1cc2nc(nc(N)c2cc1OC)N(C)CCCNC(=O)C3CCCO3,0,1,0,0,0,0,1
COc1ccc(C(=O)c2ccccc2)c(O)c1,0,1,0,0,0,0,1
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,0,0,0,0,0,1,1
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0,1,0,0,0,0,1
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+](=O)[O-],0,0,0,0,0,1,1
CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)[N+](=O)[O-],0,0,0,0,0,1,1
CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2,0,1,0,0,0,0,1
Cc1cc(nnc1NCCN2CCOCC2)c3ccccc3,0,0,0,1,0,0,1
Cc1ccc2OCC(=O)COc2c1,0,0,0,1,0,0,1
Cc1cccc2sc3nncn3c12,0,0,1,0,0,0,1
Cc1ccccc1N2CCN(CCc3nnc4CCCCn34)CC2,0,1,0,0,0,0,1
Cc1onc(c2ccccc2Cl)c1C(=O)NC3C4SC(C)(C)C(N4C3=O)C(=O)O,0,0,1,0,0,0,1
ClC(=O)OCCOCCOC(=O)Cl,0,0,0,0,1,0,1
ClCC=C,0,1,0,0,0,0,1
Clc1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1,1,0,0,0,0,0,1
Clc1cccc(c1)N2CCNCC2,0,0,0,0,1,0,1
Cn1c(CCCC(=O)O)nc2cc(ccc12)N(CCCl)CCCl,0,0,0,0,1,0,1
FC(F)(F)c1cccc(c1)C(=O)Cc2ccc(cc2)C#N,1,0,0,0,0,0,1
FC(F)(F)c1ccccc1n2ccnc2,0,0,0,1,0,0,1
Fc1ccc2OCCC3(NC(=O)NC3=O)c2c1,1,0,0,0,0,0,1
N#Cc1cscn1,0,0,0,0,0,1,1
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1N,0,0,0,1,0,0,1
NC1=NCC2N1c3ccccc3Cc4ccccc24,0,0,0,0,1,0,1
NCC(=O)CCC(=O)O,0,0,0,0,1,0,1
NNC(=O)N,0,0,1,0,0,0,1
Nc1c(CC(=O)O)cccc1C(=O)c2ccc(Br)cc2,0,0,0,0,0,1,1
Nc1ccc(N)c(c1)[N+](=O)[O-],0,0,1,0,0,0,1
Nc1ccc(cc1N)c2ccc(N)c(N)c2,0,0,0,1,0,0,1
Nc1cccc2C(=O)NNC(=O)c12,0,1,0,0,0,0,1
O1c2ccccc2Sc3ccccc13,0,0,1,0,0,0,1
O=C1c2ccccc2C(=O)c3ccccc13,0,1,0,0,0,0,1
OC(=O)C(Cc1cc(I)c(O)c(I)c1)c2ccccc2,0,0,0,0,0,1,1
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0,0,0,0,1,0,1
OC(=O)COC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,0,0,0,0,0,1,1
OC(=O)COc1cc(Cl)c(Cl)cc1Cl,0,0,0,0,1,0,1
OC(=O)Cc1c(Cl)ccc(Cl)c1Cl,0,0,0,0,0,1,1
OC(=O)Cc1cccc2ccccc12,0,0,0,0,0,1,1
OC(=O)P(=O)(O)O,0,1,0,0,0,0,1
OC(=O)c1c2ccccc2cc3ccccc13,0,0,0,0,0,1,1
OC[P+](CO)(CO)CO,0,0,0,0,0,1,1
OCc1cccc(Oc2ccccc2)c1,0,1,0,0,0,0,1
OS(=O)(=O)c1ccccc1C=O,0,0,0,0,1,0,1
OS(=O)OCC1OC(OC2(COS(=O)O)OC(COS(=O)O)C(OS(=O)O)C2OS(=O)O)C(OS(=O)O)C(OS(=O)O)C1OS(=O)O,0,1,0,0,0,0,1
Oc1ccc(cc1)C2CNCCc3c(Cl)c(O)c(O)cc23,0,1,0,0,0,0,1
Oc1ccc(cc1)[N+](=O)[O-],0,1,0,0,0,0,1
Oc1ccc2ccccc2c1,0,1,0,0,0,0,1
Oc1ccccc1C#N,0,1,0,0,0,0,1
Oc1cn2Cc3c(Cl)c(Cl)ccc3Nc2n1,0,0,1,0,0,0,1
[O-][N+](=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,0,0,0,0,0,1
c1ccc2c(c1)c3cccc4cccc2c34,0,1,0,0,0,0,1
CC(=C)C(=O)OCC[N+](C)(C)C,0,0,0,0,,1,1
CC(C)Cc1ccccc1,0,0,0,0,0,0,0
CC(C)N=C=NC(C)C,0,,0,0,0,0,0
CCOc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,0,,0,0,,,0
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,1,1,,,,,1
Oc1ccccc1Cl,0,0,0,0,0,0,0
CCOC(=O)CCCCCCCCC(=O)OCC,0,0,0,0,0,0,0
COc1ccc2ccccc2c1,,0,,0,0,0,0
CN(C)c1ccc(cc1)N(C)C,1,1,,,,,1
CCCC=CC=O,0,0,0,0,0,0,0
CCCCCC(C)O,0,0,0,0,0,0,0
OC(=O)c1ccccc1C2=C3C=C(I)C(=O)C(=C3Oc4c(I)c(O)c(I)cc24)I,1,,0,,,0,1
Nc1ccc(cc1)N=Nc2ccc(N)cc2,,0,0,,,,0
NCCNC(=O)c1ccc(Cl)cn1,0,0,0,0,0,0,0
N#Cc1cccc(c1)C#N,0,0,0,0,0,0,0
CC(=O)OCCOC(=O)C,0,0,0,0,0,0,0
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC12C,1,1,,,1,,1
Nc1nc2ccccc2s1,,0,0,1,0,0,1
CN1CC2C(C1)c3cc(Cl)ccc3Oc4ccccc24,0,0,0,0,,0,0
CCOC(=O)COc1ccc2CCC(Cc2c1)NCC(O)c3cccc(Cl)c3,1,,0,,,,1
OCCN1CCN(CCC=C2c3ccccc3Sc4ccc(Cl)cc24)CC1,0,,0,0,,,0
Cc1[nH]nc2Nc3ccc(cc3C(=Nc12)c4ccccc4Cl)[N+](=O)[O-],,1,1,1,,1,1
CC(C)CCCC(C)C1CCC2C(=CC=C3CC(O)CC(O)C3=C)CCCC12C,1,1,,0,,,1
CCN(CC)CCOC1CCC2(C)C3CCC4(C)C(CCC4=O)C3CC=C2C1,0,,0,0,1,,1
O=C1CCCCC1,0,0,0,0,0,0,0
NCCS,0,0,0,0,0,0,0
Cc1ccc2C(=O)c3ccccc3C(=O)c2c1,1,1,,1,,0,1
COc1cc(CCN)c(OC)cc1Br,0,0,0,,,0,0
CCCCSP(=O)(SCCCC)SCCCC,0,0,0,0,0,0,0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,0,0,0,0,0,0,0
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,,1,,,,,1
COc1cc(cc(OC)c1OC)C(=O)NC2CCCNC2,0,0,0,0,0,0,0
CC(=O)Nc1cccc(C)c1,0,0,0,0,0,0,0
Cc1cc(C)c(N)cc1C,,,0,0,0,0,0
CCC(=O)c1cccc(Cl)c1,0,0,0,0,0,0,0
CC1CC(OC(=O)C)OC(C)O1,0,0,0,0,0,0,0
CCC1(C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O)c3ccccc3,,,0,0,0,,0
COc1ccc(c(OC)c1)S(=O)(=O)N2C(=O)C(N3CC(O)CC3C(=O)N(C)C)(c4ccccc4OC)c5cc(Cl)ccc25,1,1,,,,,1
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0,0,0,0,0,0,0
OP(=O)(O)CCCl,0,0,0,0,0,0,0
CC1OC(OCC2OC(OC3=C(Oc4cc(O)cc(O)c4C3=O)c5ccc(O)c(O)c5)C(O)C(O)C2O)C(O)C(O)C1O,0,0,0,0,0,0,0
FC(F)(F)C1(OC(=O)Nc2ccc(Cl)cc12)C#CC3CC3,1,1,,,,,1
CNC(=O)ON=CC(C)(C)S(=O)C,0,0,0,0,0,0,0
Cc1ccccc1CCO,0,0,0,0,0,0,0
OCCSSCCO,0,0,0,0,0,0,0
Oc1ccc(cc1O)C2CNCc3c(O)c(O)ccc23,0,0,0,0,,0,0
CC(CCC(=O)O)C(=O)O,0,0,0,0,0,0,0
CC(C)(C)OOC(=O)c1ccccc1,0,0,0,0,0,0,0
NCCNCCNCCN,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,0,0,0,0,0,0,0
CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2,0,0,0,0,0,,0
CC(C)CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,1,,1,,,1
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0,0,0,0,0,0,0
Cc1cc(C)c(C)c(O)c1,0,,0,0,0,0,0
CS(=O)(=O)NC(=O)CCCC=CCC1C(C=CC(O)COc2ccccc2)C(O)CC1=O,0,1,,0,0,,1
COC(C)(OC)OC,0,0,0,0,0,0,0
CCN(CC)C(C)CN1c2ccccc2Sc3ccccc13,0,0,0,0,,0,0
CC1CCC(C(=O)C1)C(C)(C)S,0,0,0,0,0,0,0
OCC(Cl)CCl,0,0,0,0,0,0,0
Cc1ncsc1CCCl,0,0,0,0,0,0,0
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,,1,,1,1,1,1
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,0,0,0,0,0,0,0
CCc1ccc(cc1)S(=O)(=O)O,0,1,0,0,,,1
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,1,0,0,0,,0,1
COc1cc(O)cc(O)c1,,,0,0,0,0,0
Cc1ccc(cc1)S(=O)(=O)N=C=O,0,0,0,0,0,0,0
CNC(=O)Oc1ccccc1OC(C)C,0,0,0,0,0,0,0
CC1=CC(=O)Oc2cc(O)ccc12,0,0,,0,0,,0
Cc1nc2ccccc2n1Cc3ccc(Cl)cc3,,1,1,0,1,,1
COc1ccc(Nc2ccc(OC)cc2)cc1,1,1,0,1,,,1
O=C1CCC(=NN1)c2ccc(cc2)n3ccnc3,0,,1,1,0,,1
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC3OC(CO)C(O)C(N)C3O,0,,0,0,0,,0
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(NS(=O)(=O)C)ccc4[nH]3,,0,,0,,0,0
CC(O)c1nccc(n1)N2C(C)CN(CC2C)c3nc(C)nc(C)n3,,0,0,,0,0,0
CCCCCC(=O)CC,,0,0,0,0,0,0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC12C,1,1,1,1,0,,1
Nc1ccc2cc(cc(O)c2c1N=Nc3ccccc3C(F)(F)F)S(=O)(=O)O,0,0,0,0,,0,0
CC1(C)C2CCC1(C)C(=O)C2=O,0,0,0,0,0,0,0
CC(=O)C=Cc1occc1,0,0,0,0,0,0,0
C[N+]1(CCC(C(=O)N)(c2ccccc2)c3ccccc3)CCCCC1,0,0,0,0,0,0,0
CC(C)(C)N,0,0,0,0,0,0,0
CCCCCCCCC=CCCCCCCCCCCCC(=O)O,,0,,,0,1,1
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,0,0,0,0,0,0,0
N#Cc1cccnc1,0,0,0,0,0,0,0
CC(CN1CCCC1)C(=O)c2ccc(cc2)C(F)(F)F,,0,0,1,,0,1
C(N(Cc1ccccc1)c2ccccc2)C3=NCCN3,,,0,0,,0,0
CCCCCC=CCC(=O)OC,0,0,0,0,,0,0
BrCC(=O)OCc1ccccc1,0,,0,0,0,,0
CC(=CC1C(C(=O)OC2CC(=O)C(=C2C)CC=C)C1(C)C)C,,1,,,,,1
COC(=O)CCCC(=O)OC,0,0,0,0,0,0,0
Cc1ccc(O)c(O)c1,,1,,,,0,1
CCCC1(CCc2ccccc2)CC(=O)C(=C(O)O1)C(CC)c3cccc(NS(=O)(=O)c4ccc(cn4)C(F)(F)F)c3,0,,1,0,1,,1
Cc1cc(O)c(cn1)C(=O)NC(C(=O)NC2C3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4C)c5ccc(O)cc5,0,,0,0,0,,0
c1ccc2cc3c(cc2c1)c4cccc5cccc3c45,1,1,1,,0,1,1
CN1CCN(CCCN2c3ccccc3Sc4ccccc24)CC1,0,,0,,,,0
COc1c(C)c2COC(=O)c2c(O)c1CC=C(C)CCC(=O)OCCN3CCOCC3,,1,,1,,1,1
c1ccc2c(c1)ccc3ncccc23,1,1,,0,0,0,1
CC(C)c1ccc(C=O)cc1,0,0,0,0,0,0,0
C(=C(c1ccccc1)c2ccccc2)c3ccccc3,,1,,0,0,,1
OC1COC(Nc2ccc(cc2)C(=O)O)C(O)C1O,0,,0,,0,,0
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,1,1,0,,,,1
Nc1nc(NC2CC2)c3ncn(C4CC(CO)C=C4)c3n1,1,1,0,1,0,,1
CCN(CC)c1ccc2C(=CC(=O)Oc2c1)C,1,,1,1,,1,1
Nc1cc(ccc1Cl)C(=O)O,0,0,,0,0,0,0
COC(=O)c1cc(Cl)ccc1[N+](=O)[O-],0,0,0,0,,0,0
CCOC(=O)C(C)(C)C,0,,0,0,0,0,0
COc1ccccc1N,0,0,0,0,0,0,0
CCc1cc2cc(OC)c(OC)cc2c(Cc3ccccc3)n1,,1,,,,,1
OC(=O)CC(=O)O,0,0,0,0,0,0,0
C(c1occc1)n2cccc2,0,0,0,0,0,0,0
CC(CS)C1CCC(C)C(S)C1,0,0,,0,0,0,0
CC1CC(C)C(=O)C1=O,0,0,0,0,0,0,0
CN1c2ccccc2C(NCCCCCCC(=O)O)c3ccc(Cl)cc3S1(=O)=O,,,0,0,0,,0
COc1ccccc1NC(=O)CC(=O)C,0,0,0,0,0,0,0
CCCCCCCCOC(=O)C,0,0,0,0,0,0,0
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,,1,,1,,0,1
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C(Cl)(C1(Cl)C35Cl)C24Cl,,1,,,,,1
CC(=O)c1ccc(O)cc1,0,,0,0,0,0,0
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,1,1,,1,,,1
Cc1onc(c1C(=O)NC2C3SC(C)(C)C(N3C2=O)C(=O)O)c4c(F)cccc4Cl,0,,0,0,0,,0
CCOC(=O)Cc1cccc(c1)c2cc(CCCCCCc3ccc(OC4OC(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C4OC(=O)C)c(c3)c5cccc(CC(=O)OCC)c5)ccc2OC6OC(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C6OC(=O)C,0,,0,0,0,,0
CCCCN(CCCCO)N=O,0,0,0,0,0,0,0
c1ccc(cc1)P(c2ccccc2)c3ccccc3,0,0,0,0,,0,0
COC(=O)CCCCC(=O)O,0,0,0,0,0,0,0
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,1,1,1,1,,,1
BrCCOc1ccccc1,0,0,0,0,0,0,0
Cc1cccc(C)c1,0,0,0,0,0,0,0
C=CC=O,0,0,0,0,,0,0
OCC1OC(O)(CO)C(O)C1O,0,0,0,0,0,0,0
CN1CC(C=C2C1Cc3c[nH]c4cccc2c34)C(=O)NC5(C)OC6(O)C7CCCN7C(=O)C(Cc8ccccc8)N6C5=O,1,,0,0,0,1,1
CC(=O)Nc1cccc(N)c1,0,0,0,0,0,0,0
CC(C)(C)OCC1CO1,0,0,0,0,0,0,0
CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+](=O)[O-],,1,,,,,1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2CCCC2C(=O)O,0,0,0,0,0,0,0
CC1CCC2(O1)C(=CCCC2(C)C)C,0,0,0,0,0,0,0
CC1OC(CC(O)C1OC2CC(O)C(OC3CC(OC(=O)C)C(OC4OC(CO)C(O)C(O)C4O)C(C)O3)C(C)O2)OC5CCC6(C)C(CCC7C6CCC8(C)C(C(O)CC78O)C9=CC(=O)OC9)C5,,1,,,0,1,1
NC(=O)C(C1CCN(CCc2ccc3OCCc3c2)C1)(c4ccccc4)c5ccccc5,,0,0,0,,,0
C(Oc1ccc(Cc2ccc(OCC3CO3)cc2)cc1)C4CO4,0,1,,,,1,1
CC1(C)CCCC2(C)C1CCC3(C)OCCC23,0,0,0,0,0,0,0
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,0,0,,0,,0,0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0,0,0,0,0,0,0
O=C1CCCN1C2CCCCC2,0,0,,0,0,0,0
OC(COc1cccc(Cl)c1)C=CC2C(O)CC(O)C2CC=CCCCC(=O)O,0,,1,0,0,,1
CN(C)CCN(C)CCO,0,0,0,0,0,0,0
CC1(C)C(CCC2(C)C1CCC3(C)C2C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(=O)O)OC6OC(C(O)C(O)C6OC7OC(C(O)C(O)C7O)C(=O)O)C(=O)O,0,0,0,0,0,0,0
CC1NCc2cc(ccc12)c3ccc4C(=O)C(=CN(C5CC5)c4c3OC(F)F)C(=O)O,0,0,0,0,0,0,0
CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N,0,0,0,0,0,0,0
Cc1ccc(C)cc1,0,0,0,0,0,0,0
CC(C)(S)C(=O)NC(CS)C(=O)O,0,,0,0,0,,0
OC(=O)CBr,0,0,0,0,0,0,0
CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,,1,0,0,,1
C1CCCCC1,0,0,0,0,,0,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N2CC3(CC2C(=O)O)SCCS3,0,,0,0,0,,0
ClCCN(CCCl)CCCl,0,,0,0,0,,0
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)COC(=O)N)c3occc3,0,0,0,0,0,0,0
Oc1cccc(Cl)c1,0,0,0,0,0,0,0
CCCC(=O)CC,0,0,0,0,,0,0
CC(=C)C(=O)N,0,0,0,0,0,0,0
CSCCCN=C=S,0,1,,0,1,,1
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0,0,0,0,0,0,0
CN1C(=O)N(C)c2[nH]c(Br)nc2C1=O,0,0,0,0,,0,0
NC(=O)c1ccccc1[N+](=O)[O-],0,0,0,0,0,0,0
COc1cc(C)ccc1O,,,0,0,0,0,0
COc1ccc(cc1OC)S(=O)(=O)N2C(C(=O)N3CCCC3C(=O)N)C(O)(c4ccccc4Cl)c5cc(Cl)ccc25,0,0,,0,0,0,0
Oc1cc2ccccc2c3ccccc13,,1,1,,,,1
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(O)nc(N)nc12,0,,0,0,,,0
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c3ccc(Cl)cc3,0,,0,0,,0,0
CCC1CCC(CCC(=O)O)C1,,1,,0,0,,1
CC(=CC(=O)C=C(C)C)C,0,0,0,0,0,0,0
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(NC1=O)C(C)C,1,1,1,1,,1,1
CC1=NN=C(C(=O)N1N)c2ccccc2,0,,0,0,0,0,0
CNC(=O)ON=C(SC)C(=O)N(C)C,,0,0,0,0,0,0
CC(C)S,0,0,0,0,0,0,0
OCC(O)C1OC2OC(OC2C1O)C(Cl)(Cl)Cl,0,0,0,0,0,0,0
CCC(C)C(=O)O,0,0,0,0,0,0,0
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)(COC(=O)CCc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)COC(=O)CCc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,0,1,0,0,,0,1
OC(=O)c1ccccc1C(=O)Nc2cccc3ccccc23,0,0,0,,0,0,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,0,0,0,0,0,0,0
Clc1ccc(cc1)C#N,0,0,0,0,0,0,0
CSSC,0,,,,,,0
CC(=NNC(=O)Nc1cc(F)cc(F)c1)c2ncccc2C(=O)O,0,0,0,0,0,0,0
CC(=O)C1CCCCC1=O,0,0,0,0,0,0,0
Nc1ccccc1[N+](=O)[O-],0,0,0,0,0,0,0
Oc1ccccc1C(=O)c2ccccc2O,,,,1,0,,1
COC(CC(C)CCCC(C)(C)O)OC,0,0,0,0,0,0,0
OCC(O)C(O)C(O)C=O,0,0,0,0,0,0,0
COc1ccc(cc1)C2=CC(=S)SS2,1,1,1,,,0,1
OCC(O)C(O)C(O)C(O)C(O)C(=O)O,0,0,0,0,,0,0
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,0,0,0,0,,0,0
Nc1ccc(c(N)c1)[N+](=O)[O-],0,0,0,0,0,0,0
O=C1C(=O)c2cccc3cccc1c23,,,,0,,,0
CNC(C)Cc1ccc2OCOc2c1,0,,0,0,0,0,0
COc1ccc(cc1NNC(=O)OC(C)C)c2ccccc2,,1,,0,,,1
NC(=O)OCC(COC(=O)N)c1ccccc1,0,0,0,0,0,0,0
Nc1ncnc2c1ncn2C3OC4COP(=O)(O)OC4C3O,0,0,0,0,0,0,0
CNC(=S)NN,,1,0,,,0,1
C[N+](C)(C)CC(O)CC(=O)O,0,0,0,0,0,0,0
CC1OC(CC(N)C1O)OC2CC(O)(Cc3c(O)c4C(=O)c5ccccc5C(=O)c4c(O)c23)C(=O)C,1,1,1,1,,1,1
CNC1C(O)C(OC2C(O)C(OC3OC(CN)C(O)C(O)C3O)C(N)CC2NC(=O)C(O)CN)OCC1(C)O,1,,1,1,0,,1
Nc1nc(Cl)nc2c1ncn2C3CC(O)C(CO)O3,0,1,0,0,,0,1
CC(=O)C1C(=O)OC(=CC1=O)C,0,0,0,0,0,0,0
CC(C)(C)OC(=O)c1ccccc1C(=O)O,0,0,0,,0,0,0
CC1CCCC2(C)OC2CC(OC(=O)CC(O)C(C)(C)C(=O)C(C)C1O)C(=Cc3csc(C)n3)C,1,,,0,,,1
NC(CSCCCO)C(=O)O,0,0,,0,0,0,0
CCOC(=O)COc1ccc2C(=C(CCN(CC)CC)C(=O)Oc2c1Cl)C,1,0,1,1,,0,1
COc1cc2CCN(CCCN(C)CC3Cc4cc(OC)c(OC)cc34)C(=O)Cc2cc1OC,0,,0,0,0,,0
CCC(=O)N(C1CCN(CCc2ccccc2)CC1)c3ccc(F)cc3,0,,0,0,,,0
Oc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],,,1,0,,,1
COc1ccc(cc1)C(=O)Nc2ccccc2CCC3CCCCN3C,0,,0,0,0,,0
C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OCC1OC(C(O)C1O)N2C=CC(=NC2=O)N,0,,0,0,0,,0
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,1,,1,0,1,0,1
