smiles,AR,fp,predicted
CC(=O)NC1=CC(Cl)=C(C)C=C1,86.7409214080078,[False False False ... False False False],26.487823
CC(=O)NC1=CC=C(C=C1)C(=O)CCl,0.31264740679398,[False False False ... False False False],15.221011
CC(=O)NC1=CC=C(C=C1)N=NC1=C(O)C=CC(C)=C1,1.44423698702087,[False False False ... False False False],3.1833265
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=C(C=C1)[N+]([O-])=O,39.9854394191747,[False False False ... False False False],26.31337
CC(=O)NC1=CC=C(C=NNC(N)=S)C=C1,46.0711234149865,[False False False ... False False False],14.837694
CC(=O)NC1=CC=C(NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C)C=C1,0.221981248729082,[False False False ... False False False],-11.059079
CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1,46.1203225612013,[False False False ... False False False],10.975616
CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2OC(C)=O)C=C1,16.8244429362096,[False False False ... False False False],7.773806
CC(=O)NC1=CC=C2C(CC3=C2C=CC(NC(C)=O)=C3)=C1,3.37226023146067,[False False False ... False False False],16.986292
CC(=O)NC1=CC=C2C(CC3=C2C=CC=C3)=C1,2.40108458156236,[False False False ... False False False],15.061494
CC(=O)NC1=CC=CC(N)=C1,74.9248252816151,[False False False ... False False False],18.27607
CC(=O)NC1=NC(=O)N(C=C1)C1COC(COC(=O)C2=CC=CC=C2)O1,0.40836101782775,[False False False ... False False False],27.56853
CC(=O)NC1=NC=C(S1)[N+]([O-])=O,9.92627812981804e-05,[False False False ... False False False],8.800358
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,70.2199817955098,[False False False ... False False False],20.409561
CC(=O)NCC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,0.0001265757848537,[False False False ... False False False],9.498409
CC(=O)NCCO,68.5820834709676,[False False False ... False False False],34.742313
CC(=O)NNC1=CC=CC=C1,3.76348852845236,[False False False ... False False False],9.017296
CC(=O)NO,3.51881481568627e-05,[False False False ... False False False],24.26616
CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,48.5268059412022,[False False False ... False False False],24.229172
CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(O)=O)C(O)=O)C(O)=O,54.4953288692493,[False  True False ... False False False],28.727165
CC(=O)N[C@@H](CCC(O)=O)C(O)=O,47.0736060657037,[False  True False ... False False False],24.676199
CC(=O)N[C@@H](CS)C(O)=O,14.1713310494113,[False  True False ... False False False],22.984564
CC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,34.1696805685422,[False False False ... False False False],7.690367
CC(=O)OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,60.2666130320193,[False  True False ... False False False],19.946327
CC(=O)OC(C)(C)C1CCC(C)=CC1,10.0366454755721,[False False False ... False False False],10.099302
CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl,32.1068813582419,[False  True False ... False False False],11.735952
CC(=O)OC(OC(C)=O)C1=CC=C(O1)[N+]([O-])=O,13.4477803093784,[False  True False ... False False False],19.614761
CC(=O)OC1(CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1,17.5621514066873,[False False False ... False False False],17.494402
CC(=O)OC1=C(C=CC=C1)C(=O)NC1=NC=C(S1)[N+]([O-])=O,0.0114492972173647,[False False False ... False False False],1.4417894
CC(=O)OC1=C(C=CC=C1)C(O)=O,11.9492366740046,[False False False ... False False False],17.843288
CC(=O)OC1=C(CCl)C=C(C=C1)[N+]([O-])=O,28.0706266054838,[False False False ... False False False],23.173666
CC(=O)OC1=C2C=CC=CC2=C(OC(C)=O)C(C)=C1,31.897981008215,[False False False ... False False False],17.944365
CC(=O)OC1=CC=C(C)C=C1,31.678437347424,[False False False ... False False False],11.864994
CC(=O)OC1=CC=C(C=C)C=C1,3.25736749644894,[False False False ... False False False],7.107409
CC(=O)OC1=CC=C(C=C1)C(=C1CCCCC1)C1=CC=C(OC(C)=O)C=C1,16.0435289424983,[False False  True ... False False False],11.461873
CC(=O)OC1=CC=C(C=C1)C(C)=O,7.34082540608035,[False False False ... False False False],15.019991
CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=NC=CC=C1,0.430232464514474,[False  True False ... False False False],-1.0183991
CC(=O)OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(OC(C)=O)C=C1,0.0933813993933246,[False False False ... False False False],4.612384
CC(=O)OC1=CC=C(C=C1)C1(OC2=C(NC1=O)C=CC=C2)C1=CC=C(OC(C)=O)C=C1,2.13953101739694,[False False False ... False False False],7.276043
CC(=O)OC1=CC=C2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCC2=C1,1.09483056709117e-05,[False False False ... False False False],-2.7102017
CC(=O)OC1=CC=CC(O)=C1,36.4216102107724,[False False False ... False False False],17.487274
CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C=C1C2=O)C(O)=O,32.1253492275731,[False False False ... False False False],26.981104
CC(=O)OC1CC(CC=C1C)C(C)=C,54.5863023093701,[False False False ... False False False],16.820795
CC(=O)OCC(=O)[C@@]1(O)C(=C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,0.001580425779161,[False False False ... False False False],-5.0261016
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@]12C,1.8485373877107,[False False False ... False False False],-0.8717116
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,0.0005200104370579,[False False False ... False False False],-1.8509934
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C,34.4454360216421,[False False False ... False False False],12.461159
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,0.0002896377252454,[False False False ... False False False],-6.8646197
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,0.0017006067401922,[False False False ... False False False],1.1129583
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.109492869217303,[False False False ... False False False],3.0098991
CC(=O)OCC(COC(C)=O)OC(C)=O,31.8138809279112,[False  True False ... False False False],25.891924
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CC1=CC=CS1)C2=O)C(O)=O,13.9607698062044,[False False False ... False False False],26.906563
CC(=O)OCC1=CC=CC=C1,0.000120796490844,[False False False ... False False False],21.050386
CC(=O)OCC1=CC=CO1,56.9312533030082,[False False False ... False False False],37.522156
CC(=O)OCC=C,81.6691783467435,[False False False ... False False False],34.874905
CC(=O)OCC=CC1=CC=CC=C1,24.657747820136,[False False False ... False False False],19.93878
CC(=O)OCCC1=CC=CC=C1,59.5049805660881,[False False False ... False False False],36.963413
CC(=O)OCCC1CCCCC1,25.4112170972585,[False False  True ... False False False],28.673773
CC(=O)OCCCC1=CC=CC=C1,22.7082783789573,[False False False ... False False False],28.426365
CC(=O)OCCN(CCOC(C)=O)C1=CC=C(C=C1)N=NC1=C(C=C(C=C1)[N+]([O-])=O)C#N,24.0541879164902,[False False False ... False False False],17.227865
CC(=O)OCCOC(C)=O,80.1914843230905,[False False False ... False False False],34.882797
CC(=O)OCCOCCOCCOC(C)=O,0.360514685739271,[False False False ... False False False],30.99273
CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)N1N=CC(=O)NC1=O,0.14375436554826,[False False False ... False False False],26.568108
CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,0.176147198424438,[False False False ... False False False],7.5069427
CC(=O)O[Al](O)OC(C)=O,14.230607239382,[False False False ... False False False],16.439783
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,0.0020105820420739,[False False False ... False False False],-6.457309
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,0.0050343787862943,[False False False ... False False False],0.9956009
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(C)=O,0.0032180322124782,[False False False ... False False False],-3.7276044
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C,0.000793386130072,[False False False ... False False False],-0.9968581
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC=C4C4=CN=CC=C4)[C@@H]3CC=C2C1,31.4291543465844,[False False False ... False False False],15.895696
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4C(C)=O)[C@@H]3CC=C2C1,4.40462289821914,[False False False ... False False False],2.903545
CC(=O)O[C@H]1[C@@H]2OC(=O)[C@H](OC(C)=O)[C@@H]2OC1=O,40.7604958421051,[False False False ... False False False],36.46745
CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0002983034464383,[False False False ... False False False],-1.8055588
CC(=O)O[Hg]C1=CC=CC=C1,0.0112025989667973,[False False False ... False False False],11.330279
CC(=O)O[Pb](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0371273081646188,[False False False ... False False False],7.7368917
CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,77.8118016122151,[False False False ... False False False],26.952227
CC(=O)O[Si](OC(C)=O)(OC(C)=O)C=C,0.965922550338192,[False False False ... False False False],18.72549
CC(=O)O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0007760071315382,[False False False ... False False False],0.844539
CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1,35.2022312621036,[False  True False ... False False False],4.875637
CC(=O)SCC1=CC=CO1,86.9893312789965,[False False False ... False False False],34.626976
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.64960450861126,[False False False ... False False False],-4.9441257
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C,28.4711974851342,[False False False ... False False False],2.5087912
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@]12C,0.005119501756273,[False False False ... False False False],5.7197986
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.36998201883905e-06,[False False False ... False False False],-0.99506456
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,23.7243680141307,[False False False ... False False False],-2.8301446
CC(=O)\C=C\C1=C(C)CCCC1(C)C,0.358515215889863,[False False False ... False False False],0.96946657
CC(=O)\C=C\C1=CC=CC=C1,6.69069946978601,[False False False ... False False False],14.113802
CC(=O)\C=C\C1C(C)=CCCC1(C)C,1.55994438645124,[False False False ... False False False],0.29765192
CC(=O)\C=C\C=C1\C2CCC(C2)C1(C)C,39.9724199484344,[False False False ... False False False],17.91409
CC(Br)C(O)=O,75.6090332400967,[False  True False ... False False False],18.897106
CC(C#C)N(C)C(=O)NC1=CC=C(Cl)C=C1,0.0001178194962244,[False  True False ... False False False],3.4939334
CC(C(=O)OCC(=O)N(C)C)C1=CC2=C(OC3=C(C2)C=CC(C)=N3)C=C1,5.95537953714182,[False  True False ... False False False],12.635215
CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,31.8114796237948,[False  True False ... False False False],12.896218
CC(C(O)=O)C1=CC2=C(C=C1)C1=C(N2)C=CC(Cl)=C1,24.8411452911781,[False  True False ... False False False],11.456809
CC(C(O)=O)C1=CC2=C(OC3=NC=CC=C3C2)C=C1,37.7683711713257,[False  True False ... False False False],33.900185
CC(C(O)=O)C1=CC=C(C(F)=C1)C1=CC=CC=C1,14.1964447244415,[False  True False ... False False False],14.969078
CC(C(O)=O)C1=CC=C(C2CCCCC2)C2=C1C=CC=C2,31.2588006572763,[False  True  True ... False False False],10.718508
CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,16.3153214945939,[False  True False ... False False False],10.482619
CC(C(O)=O)C1=CC=C(C=C1)N1CC2=CC=CC=C2C1=O,0.226449635858975,[False  True False ... False False False],4.962845
CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1,6.05493834619118,[False  True False ... False False False],2.643851
CC(C(O)=O)C1=CC=C(\C=C2/CCCCC2=O)C=C1,13.7281043161094,[False  True False ... False False False],13.512378
CC(C(O)=O)C1=CC=C2SC3=CC=CC=C3C(=O)CC2=C1,3.23209146213506,[False  True False ... False False False],11.787401
CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1,40.0246086669876,[False  True False ... False False False],24.178034
CC(C(O)C1=CC=CC=C1)N(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,7.84513091974442,[False  True False ... False False False],8.288601
CC(C(O)C1=CC=CC=C1)N(C)C\C=C\C1=CC=CC=C1,33.618995218453,[False  True False ... False False False],19.38737
CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,13.2140542342499,[False False False ... False False False],10.661875
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=CN=C1,17.2791454212344,[False  True False ... False False False],13.669514
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,0.243412055531695,[False  True False ... False False False],3.821912
CC(C)(C)C(=O)C1=CC=CC=C1,55.7043400672188,[False False False ... False False False],16.354225
CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,5.3408955204958,[False False False ... False False False],5.91432
CC(C)(C)C(=O)C=CC1=CC=C(Cl)C=C1,4.08540730364089,[False False False ... False False False],-0.06385869
CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F,99.8391178650825,[False False False ... False False False],34.41119
CC(C)(C)C(=O)CCC1=CC=C(Cl)C=C1,5.84775591050416,[False False False ... False False False],18.869081
CC(C)(C)C(=O)CCl,15.3993206604594,[False False False ... False False False],24.615782
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.07088507393856,[False False False ... False False False],3.7860508
CC(C)(C)C(=O)OCOC(=O)C1N2C(CC2=O)S(=O)(=O)C1(C)C,17.2867770866018,[False False False ... False False False],7.9864817
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O,38.3363697090002,[False  True False ... False False False],35.801147
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,1.38336558597542,[False False False ... False False False],4.253184
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,0.506713302622667,[False False  True ... False False False],3.1933005
CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\N1C=NC=N1,0.782157906709875,[False  True False ... False False False],10.711428
CC(C)(C)C(O)C(OC1=CC=C(C=C1)C1=CC=CC=C1)N1C=NC=N1,0.718980258632333,[False  True False ... False False False],-2.6942418
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,0.335469759546315,[False  True False ... False False False],0.21431096
CC(C)(C)C(O)C=CC1=CC2=C(OCO2)C=C1,5.6022789417242e-05,[False  True False ... False False False],3.1668212
CC(C)(C)C1(CCC2=CC=C(Cl)C=C2)CO1,26.9457425888925,[False False False ... False False False],4.2290993
CC(C)(C)C1=C(O)C=CC=C1,0.522723145992564,[False False False ... False False False],2.8211079
CC(C)(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,0.0105633917671627,[False False False ... False False False],6.4290957
CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C,0.0029437784375502,[False False False ... False False False],-0.015270308
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)[N+]([O-])=O,0.365673184905051,[False False False ... False False False],-1.8314043
CC(C)(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,1.58200337657918,[False False False ... False False False],-0.037528723
CC(C)(C)C1=CC(=O)C(=CC1=O)C(C)(C)C,1.01759744786018,[False False  True ... False False False],13.447699
CC(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C,19.196700506491,[False False False ... False False False],9.308234
CC(C)(C)C1=CC(C=O)=CC(=C1O)C(C)(C)C,26.425505708864,[False False False ... False False False],6.6776137
CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,0.22191113235638,[False False False ... False False False],6.4487643
CC(C)(C)C1=CC(CCC(=O)NCCCCCCNC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,0.0828891753052287,[False False False ... False False False],5.259071
CC(C)(C)C1=CC(CCC(=O)NN)=CC(=C1O)C(C)(C)C,3.65019344738487,[False False False ... False False False],2.1717844
CC(C)(C)C1=CC(CCC(=O)OCC(COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)(COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,2.88383517592778,[False False False ... False False False],0.9672957
CC(C)(C)C1=CC(CCC(=O)OCCSCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,33.8162454019865,[False False False ... False False False],8.841139
CC(C)(C)C1=CC(CO)=CC(=C1O)C(C)(C)C,18.4601739456462,[False False False ... False False False],9.407587
CC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)C,0.774810316775642,[False False False ... False False False],5.712494
CC(C)(C)C1=CC(O)=C(O)C=C1,6.50309120841142,[False False False ... False False False],5.8781466
CC(C)(C)C1=CC(O)=CC=C1O,1.3184533248791,[False False False ... False False False],1.1218328
CC(C)(C)C1=CC=C(C=C)C=C1,49.463962926128,[False False False ... False False False],9.686893
CC(C)(C)C1=CC=C(C=C1)C(=O)CCCCl,4.7076225478279,[False False False ... False False False],13.408558
CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,8.39220215588653,[False  True False ...  True False False],3.9110668
CC(C)(C)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,5.04192373740185,[False  True False ... False False False],21.058289
CC(C)(C)C1=CC=C(C=C1)C1=CC=C(C=C1)C(C)(C)C,59.8166965673718,[False False False ... False False False],8.895261
CC(C)(C)C1=CC=C(CCC=O)C=C1,20.1682013314442,[False False False ... False False False],11.32154
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,34.8394358273573,[False False False ... False False False],16.91702
CC(C)(C)C1=CC=C(N)C=C1,39.5225134140939,[False False False ... False False False],11.205636
CC(C)(C)C1=CC=C(O)C=C1,0.812491574245924,[False False False ... False False False],4.5665393
CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1,1.69280626092584,[False False False ... False False False],6.3809824
CC(C)(C)C1=CC=C(OC2CCCCC2O)C=C1,0.636140532445162,[False False False ... False False False],-0.86273926
CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1,0.125749555895794,[False False False ... False False False],1.4588257
CC(C)(C)C1=CC=C(OCC2CO2)C=C1,7.79808146207546,[False False False ... False False False],15.172461
CC(C)(C)C1=CC=C(S)C=C1,3.49160584324268,[False False False ... False False False],6.8300967
CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C,16.6678663696166,[False False False ... False False False],10.370996
CC(C)(C)C1=CC=CC(O)=C1,6.42029777366303,[False False False ... False False False],6.981662
CC(C)(C)C1=CC=CC=C1,37.3048275557096,[False False False ... False False False],19.235664
CC(C)(C)C1=CSC(=N1)C1=CC2=C(O1)C=CC(OCC1=CC=CC=C1CC(O)=O)=C2,0.687371351447482,[False False False ... False False False],-0.07074398
CC(C)(C)C1=NN=C(NS(=O)(=O)C2=CC=CC=C2)S1,20.8874345132133,[False False False ... False False False],8.583098
CC(C)(C)C1=NNC(=S)N(N)C1=O,17.7546410273308,[False False False ... False False False],15.670428
CC(C)(C)C1CCC(=O)CC1,27.5541649531827,[False False False ... False False False],7.116195
CC(C)(C)C1CCC(CC2=C(O)C(=O)C3=CC=CC=C3C2=O)CC1,1.75038397111175,[False  True False ... False False False],8.403214
CC(C)(C)C1CCC(O)CC1,47.9015151913823,[False False False ... False False False],21.454062
CC(C)(C)C1CCCCC1=O,101.093890433358,[False False False ... False False False],25.868464
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,0.0003504771135775,[False False False ... False False False],-18.203037
CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,0.592348361070067,[False False False ... False False False],3.588478
CC(C)(C)CC(C)(C)C1=CC=C(O)C(CC2=CC=C(Cl)C=C2Cl)=C1,3.03265359962615,[False False False ... False False False],2.839113
