"smiles","activity_scaled","predicted"
"CC(C)(O)C1=COC(=C1)S(=O)(=O)NC(=O)NC2=C3CCCC3=CC4=C2CCC4",0.512637331734831,0.576496990271412
"CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1N)N2C=NC3=C2N=CN=C3NCC4=CC(Cl)=CC=C4OCC5=CC(C)=NO5",0.325595772231285,0.352871056256475
"CC(C)(OO)C1=CC=CC=C1",0.571491346181549,0.491749559590183
"NC#N",0.311317597581667,0.38966450399088
"NC(=N)NC#N",0.357724000081035,0.397733234397828
"OC1=NC(O)=NC(O)=N1",0.340611567956766,0.28874727238199
"OC1CCCCC1",0.325506445442112,0.399126923818065
"OC1CCCC1",0.347365922380646,0.394785282568978
"CC(C1CC1)C(O)(CN2C=NC=N2)C3=CC=C(Cl)C=C3",0.570787730944798,0.4863983845075
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O",0.344181229076325,0.424800837378396
"OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0.310821281891783,0.291626766934734
"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0.219506973398562,0.296838042489998
"O[C@@H]([C@H](O)CO)[C@@H](O)C=O",0.286037901382377,0.305926894226609
"CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O",0.675375729565182,0.64905828907365
"BrC(Br)C#N",0.271562355695951,0.251948304345814
"ClC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O",0.881900438277168,0.774520062128896
"OC(=O)C(Cl)Cl",0.354555330565508,0.267717163957199
"COP(=O)(OC)O/C(/C)=C/C(=O)N(C)C",0.340552317721496,0.394939878689272
"CCOC(=O)CC(=O)OCC",0.341631702851942,0.283824076334224
"COCCOCCOC",0.333665900856025,0.293426495995063
"COC1=C(OC)C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(Cl)C=C3",0.493946967798482,0.555892047983406
"COP(=O)OC",0.359356596518295,0.29315864375872
"CNC",0.305623298780755,0.138955806918517
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0.380893153277275,0.408947084103675
"CN(C)C(=O)C(C1=CC=CC=C1)C2=CC=CC=C2",0.340865128643699,0.462163000713375
"[Hg](C1=CC=CC=C1)C2=CC=CC=C2",0.291602774766148,0.361498942042133
"C[Si](C)(O[Si](C)(C)C=C)C=C",0.357467983906275,0.650540593864433
"CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O",0.389828929701451,0.34212843832593
"CCCCCCCCCCCC(O)=O",0.9219783674656,0.657403186757956
"O=C(OCC1CCC2OC2C1)C3CCC4OC4C3",0.314011963346481,0.303498625543498
"CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=CC=CC5=C4C=CO5",0.323949192082255,0.370636853904265
"CCCN(CCC)C(=O)SCC",0.443776613108538,0.364297057108607
"CCOP(=S)(OCC)SCSP(=S)(OCC)OCC",0.905171172073233,0.811175958885319
"CCCSP(=O)(OCC)SCCC",0.445708996413928,0.61978625942091
"CCOC(=O)C1=CC=C(C)C=C1",0.330466354832886,0.555074019505822
"CCOC(=O)C1=NOC(C1)(C2=CC=CC=C2)C3=CC=CC=C3",0.768846584335819,0.720474675213128
"CCCC(=O)OCC",0.284111882578909,0.260740830710629
"CCOC(=O)C1OC1(C)C2=CC=CC=C2",0.524638374011308,0.500416461042498
"[Na+].[Fe+3].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O",0.349328986706198,0.322026390859901
"CC1(OC(=O)N(NC2=CC=CC=C2)C1=O)C3=CC=C(OC4=CC=CC=C4)C=C3",0.714586957785491,0.719596476829767
"CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1",0.803015202454554,0.678492794074401
"CCOC(=O)[C@@H](C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1",0.705080814464103,0.645613143448759
"CC1(C)C(C(=O)OC(C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C",0.680375585674966,0.644251136963503
"CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC3=CC=CC=C3",0.458481042737546,0.703013130588553
"[Na+].COC1=NN(C(=O)[N-]S(=O)(=O)C2=C(OC(F)(F)F)C=CC=C2)C(=O)N1C",0.864746243918463,0.599791771368538
"Cl.CNC(=O)OC1=CC=CC(=C1)N=CN(C)C",0.377092825604991,0.448915915949323
"O=CCCCC=O",0.290205897740445,0.419389641119871
"C[Si](C)(C)N[Si](C)(C)C",0.32267388073079,0.338944815268057
"ClC1=CC(Cl)=C(C=C1)C(CN2C=CN=C2)OCC=C",0.547824070764253,0.646258513766041
"COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O",0.318863315462911,0.390514478274957
"CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3",0.154078189345457,0.381415388384683
"CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2",0.923907015687284,0.671313288819014
"CC(C)CCOC(=O)C1=CC=CC=C1",0.509358732384382,0.505142565714602
"CC1=CC(=O)CC(C)(C)C1",0.455720694291896,0.423448875352004
"CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(C)C)[N+]([O-])=O",0.814467908000895,0.826656877342634
"CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3",0.72469647880665,0.56109255272431
"OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO",0.321527635898207,0.291626766934734
"CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1",0.797117820714983,0.909479804924616
"CC(=C)C1CCC(C)=CC1",0.324829325211343,0.430473659969011
"COC1=CC2=C(NC=C2CCNC(C)=O)C=C1",0.437202570606259,0.60235071140543
"CC(C)C1CCC(C)CC1O",0.380445752460013,0.349206281482523
"[Na+].CNC([S-])=S",0.472218579613508,0.472261244471319
"SC(=S)NC.[Na].O",0.522404652674555,0.463666445907935
"COC(=O)C1=C(C)C=CC=C1",0.385009745499203,0.534984354671587
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC",0.834084218248854,0.749501611768408
"N#CSCSC#N",0.494690506870832,0.509670610537049
"COC(=O)C=C(C)OP(=O)(OC)OC",0.37571232112856,0.364266259635565
"OC(=O)C1=C(C=CC=C1)C(=O)OCC2=CC=CC=C2",0.74102865311821,0.703859673707619
"CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(Cl)C=C2",0.53366850242117,0.502421416660047
"O=C1N(SC2CCCCC2)C(=O)C3=C1C=CC=C3",0.671479227607483,0.596631447027918
"CCCCNS(=O)(=O)C1=CC=C(C)C=C1",0.406449061982597,0.429304130772599
"CCNC1=CC(C)=CC=C1",0.373395987163228,0.47237083422153
"O=NN1CCCC1",0.339732484119905,0.296129866634138
"[Cl-].CCCC[N+](C)(CCCC)CCCC",0.366089455374419,0.400469768353561
"CN(C)C(C)=O",0.407301884581908,0.347072885460217
"CN(C)C1=CC=CC=C1",0.454812948891989,0.426370830571759
"NC(=O)C1=CC=CN=C1",0.290930028528026,0.355261637465836
"CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]3(C)O[C@@H]3CC=C(C)C)OC(=O)NC(=O)CCl",0.162175674699166,0.371631324508402
"C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C",0.317947228844866,0.332795102246941
"Cl.COC1=CC=C(N)C=C1",0.412274862594836,0.549966951536248
"CC1=CC=C(O)C=C1",0.418912671715178,0.544100323463883
"CCCCN(CC)C(=O)SCCC",0.302858490334022,0.364654119635237
"CC1=C2N=C(C3=CC=CC=C3Cl)C4=C(NC2=NN1)C=CC(=C4)[N+]([O-])=O",0.864126335479652,0.74546578693627
"[Na+].FC1=CC=C(C(=O)[N-]S(=O)(=O)/C=C/C2=CC=CC=C2)C(Cl)=C1",0.88219724555389,0.854693452390585
"[K+].CCCCC(CC)C([O-])=O",0.433015983408938,0.537669607929283
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO",0.945244607402766,0.43920458447007
"CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O",0.971025670490407,0.836571726714274
"CC(C)N(C(=O)CCl)C1=CC=CC=C1",0.374027141604796,0.515121348205258
"[Na+].CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C",0.623160048106638,0.6225927379521
"Cl.CC1=NC=C(CO)C(CO)=C1O",0.273608917316849,0.718944513971648
"O=C1NS(=O)(=O)C2=C1C=CC=C2",0.550194248127997,0.379342494316381
"C=CCC1=CC=C2OCOC2=C1",0.455461637209263,0.604847824754246
"CCNC1=NC(NCC)=NC(Cl)=N1",0.292632939073951,0.443737623851262
"[Na+].[O-]C1=CC=C(C=C1)[N+]([O-])=O",0.910672270087569,0.748799758664201
"[Na+].CCCCCCCCCOS([O-])(=O)=O",0.894091512871001,0.933527346269731
"O.[Na+].O=C1[N-]S(=O)(=O)C2=CC=CC=C12",0.527115690120282,0.722719694781035
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0.644031028430882,0.738787370125918
"CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1",0.615233159244144,0.59912620836846
"C1OC1C2=CC=CC=C2",0.405089375215956,0.482347984141736
"OC(=O)C1=CC(=CC=C1O)N=NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CC=C3",0.988544447621582,0.737960113474696
"CC1=NN(C(=O)N1C(F)F)C2=CC(NS(C)(=O)=O)=C(Cl)C=C2Cl",0.79679176320138,0.687492518532783
"CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C",0.587278652796146,0.560224796565917
"CC1=C(F)C(F)=C(COC(=O)C2C(/C=C(\Cl)/C(F)(F)F)C2(C)C)C(F)=C1F",0.440912168451261,0.399251358891085
"OC(=O)CS",0.349199061075309,0.30859722606711
"NC(N)=S",0.436386194547114,0.349020652688359
"CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl",0.586980553310425,0.637658381678013
"CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1",0.619899195208571,0.681150093021996
"CCO[Si](C)(OCC)OCC",0.453375981532538,0.360703105454378
"COCCOCCOCCOC",0.298126509516177,0.293730984219105
"OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1",0.320726434532901,0.517241151003277
"CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(=C1)C(=O)OCC(CC)CCCC",0.508807092534341,0.461984642391845
"CCCC(CCC)C(O)=O",0.323600158253709,0.414176428616618
"CCCSC(=O)N(CCC)CCC",0.354775209016643,0.362638614568812
"FC1(F)/C(=C\C(=O)N2CCC(N3CCCCC3)CC2)/C=4C(N(CC1)C(=O)C5=CC=C(NC(=O)C6=C(OC=C6)C)C=C5)=CC=CC4.FC1(F)/C(=C\C(=O)N2CCC(N3CCCCC3)CC2)/C=4C(N(CC1)C(=O)C5=CC=C(NC(=O)C6=C(OC=C6)C)C=C5)=CC=CC4.OC(=O)/C=C/C(O)=O",0.263768555569342,0.350163894733478
